row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
9046,0.30693006150307517,68,27,4.163336342344337e-17,5.7251695753756086e-70,-0,5.7251695753762398e-70,-0,6.3121924940851705e-83,1.1025337172953606e-13,1
9047,0.30693490674533724,68,27,5.5511151231257827e-17,5.7472717234218335e-70,-0,5.7472717234215124e-70,-0,3.210789046430683e-83,5.5866317114358231e-14,1
9048,0.30693975198759937,68,27,4.163336342344337e-17,5.7633111204804449e-70,-0,5.7633111204768017e-70,-0,3.6431838839459975e-82,6.3213382164978315e-13,1
9049,0.3069445972298615,68,27,4.163336342344337e-17,5.7736541915003083e-70,-0,5.7736541914976463e-70,-0,2.6619307184536545e-82,4.6104782693297064e-13,1
9050,0.30694944247212358,68,27,4.163336342344337e-17,5.7786488777287284e-70,-0,5.7786488777298718e-70,-0,1.1434012295605859e-82,1.9786653485165456e-13,1
9051,0.30695428771438571,68,27,2.7755575615628914e-17,5.7786255336356278e-70,-0,5.7786255336406389e-70,-0,5.0111473133471262e-82,8.6718671839501561e-13,1
9052,0.30695913295664784,68,27,2.7755575615628914e-17,5.7738977799689055e-70,-0,5.7738977799689029e-70,-0,2.5737787947340145e-85,4.4576106000059379e-16,1
9053,0.30696397819890997,68,27,2.7755575615628914e-17,5.7647633151907213e-70,-0,5.7647633151944012e-70,-0,3.6798602317709572e-82,6.3833674178333773e-13,1
9054,0.30696882344117205,68,27,2.7755575615628914e-17,5.7515046873780856e-70,-0,5.7515046873780805e-70,-0,5.1475575894680289e-85,8.9499320078179822e-16,1
9055,0.30697366868343418,68,27,2.7755575615628914e-17,5.734390028508654e-70,-0,5.734390028505162e-70,-0,3.4919743797553741e-82,6.0895306430063911e-13,1
9056,0.30697851392569631,68,27,2.7755575615628914e-17,5.7136737530596253e-70,-0,5.713673753056715e-70,-0,2.9103003721454868e-82,5.0935711381614059e-13,1
9057,0.30698335916795838,68,27,2.7755575615628914e-17,5.6895972227360419e-70,-0,5.6895972227365181e-70,-0,4.7614907702579267e-83,8.3687659844016122e-14,1
9058,0.30698820441022051,68,27,4.163336342344337e-17,5.6623893788835358e-70,-0,5.662389378884452e-70,-0,9.1626525092530915e-83,1.6181600904068716e-13,1
9059,0.30699304965248264,68,27,5.5511151231257827e-17,5.6322673443538492e-70,-0,5.6322673443583077e-70,-0,4.4584283171779965e-82,7.9158677040560141e-13,1
9060,0.30699789489474472,68,27,2.7755575615628914e-17,5.5994369962202792e-70,-0,5.5994369962233105e-70,-0,3.0312679754979855e-82,5.4135227837086945e-13,1
9061,0.30700274013700685,68,27,2.7755575615628914e-17,5.564093510793942e-70,-0,5.5640935107947939e-70,-0,8.5192078105695879e-83,1.5311043558205729e-13,1
9062,0.30700758537926898,68,27,5.5511151231257827e-17,5.526421882393247e-70,-0,5.5264218823899545e-70,-0,3.292506523163488e-82,5.9577545710962808e-13,1
9063,0.30701243062153105,68,27,5.5511151231257827e-17,5.4865974170728706e-70,-0,5.4865974170732683e-70,-0,3.9764882378640523e-83,7.2476399042697225e-14,1
9064,0.30701727586379318,68,27,5.5511151231257827e-17,5.4447862025569009e-70,-0,5.4447862025549615e-70,-0,1.9393423218320799e-82,3.5618337427488969e-13,1
9065,0.30702212110605531,68,27,2.7755575615628914e-17,5.401145555612189e-70,-0,5.4011455556118101e-70,-0,3.7898892752458363e-83,7.0168249239420356e-14,1
9066,0.30702696634831739,68,27,2.7755575615628914e-17,5.3558244478551802e-70,-0,5.3558244478555373e-70,-0,3.5711180776934451e-83,6.6677280266786053e-14,1
9067,0.30703181159057952,68,27,2.7755575615628914e-17,5.3089639111858447e-70,-0,5.3089639111862018e-70,-0,3.5711180776934451e-83,6.726581942230187e-14,1
10833,0.31558850942547129,68,27,5.5511151231257827e-17,-1.0164190315939628e-76,0,-1.0164190315940174e-76,0,5.4613664801437208e-90,5.3731446484026649e-14,1
10834,0.31559335466773336,68,27,2.7755575615628914e-17,-9.8830158060998621e-77,0,-9.8830158061000845e-77,0,2.2244329764630323e-90,2.25076335007994e-14,1
10835,0.31559819990999549,68,27,5.5511151231257827e-17,-9.6120000672312658e-77,0,-9.6120000672312674e-77,0,1.5340917079055395e-92,1.5960171631037392e-16,1
10836,0.31560304515225762,68,27,2.7755575615628914e-17,-9.3503832799827961e-77,0,-9.3503832799829173e-77,0,1.2119324492453762e-90,1.2961313060180846e-14,1
10837,0.31560789039451975,68,27,4.163336342344337e-17,-9.0974691089028114e-77,0,-9.0974691089033499e-77,0,5.3846618947484438e-90,5.9188570252785987e-14,1
10838,0.31561273563678183,68,27,5.5511151231257827e-17,-8.852617501508277e-77,0,-8.8526175015081972e-77,0,7.9772768811088056e-91,9.0112070014881653e-15,1
10839,0.31561758087904396,68,27,5.5511151231257827e-17,-8.6152383815567585e-77,0,-8.6152383815568767e-77,0,1.1812506150872655e-90,1.3711177367025049e-14,1
10840,0.31562242612130609,68,27,5.5511151231257827e-17,-8.3847861035275642e-77,0,-8.3847861035279968e-77,0,4.3261386162936215e-90,5.1595098108389092e-14,1
10841,0.31562727136356816,68,27,2.7755575615628914e-17,-8.1607545566407288e-77,0,-8.1607545566409206e-77,0,1.9176146348819244e-90,2.3498006484234788e-14,1
10842,0.31563211660583029,68,27,2.7755575615628914e-17,-7.9426728242474006e-77,0,-7.942672824247442e-77,0,4.1420476113449568e-91,5.214929159237315e-15,1
10843,0.31563696184809242,68,27,2.7755575615628914e-17,-7.7301013189934442e-77,0,-7.7301013189931881e-77,0,2.561933152202251e-90,3.3142297189655037e-14,1
10844,0.3156418070903545,68,27,2.7755575615628914e-17,-7.522628325769735e-77,0,-7.5226283257700586e-77,0,3.2369335036806884e-90,4.3029289279016413e-14,1
10845,0.31564665233261663,68,27,4.163336342344337e-17,-7.3198668943422143e-77,0,-7.3198668943425702e-77,0,3.5590927623408518e-90,4.8622369965385593e-14,1
10846,0.31565149757487876,68,27,2.7755575615628914e-17,-7.121452031653342e-77,0,-7.1214520316536181e-77,0,2.7613650742299712e-90,3.8775309613212163e-14,1
10847,0.31565634281714083,68,27,4.163336342344337e-17,-6.9270381503315643e-77,0,-6.9270381503314937e-77,0,7.0568218563654819e-91,1.0187358151084682e-14,1
10848,0.31566118805940296,68,27,5.5511151231257827e-17,-6.7362967355637764e-77,0,-6.7362967355637266e-77,0,4.9857980506930035e-91,7.4013931488066053e-15,1
10849,0.31566603330166509,68,27,1.7347234759768071e-17,-6.5489141969750978e-77,0,-6.5489141969750901e-77,0,7.6704585395276977e-92,1.1712565333457315e-15,1
10850,0.31567087854392717,68,27,2.7755575615628914e-17,-6.3645898758496949e-77,0,-6.364589875849737e-77,0,4.2187521967402338e-91,6.6284745427952901e-15,1
10851,0.3156757237861893,68,27,1.3877787807814457e-17,-6.1830341810030152e-77,0,-6.1830341810030612e-77,0,4.6022751237166186e-91,7.4433926596375933e-15,1
10852,0.31568056902845143,68,27,4.163336342344337e-17,-6.0039668290280574e-77,0,-6.0039668290281196e-77,0,6.2130714170174352e-91,1.0348277387174086e-14,1
10853,0.3156854142707135,68,27,2.7755575615628914e-17,-5.8271151665254298e-77,0,-5.827115166525429e-77,0,7.6704585395276977e-93,1.3163389293541988e-16,1
10854,0.31569025951297564,68,27,1.3877787807814457e-17,-5.6522125530927768e-77,0,-5.6522125530928727e-77,0,9.5880731744096222e-91,1.6963398110644692e-14,1
10855,0.31569510475523777,68,27,5.5511151231257827e-17,-5.4789967849833815e-77,0,-5.4789967849834919e-77,0,1.1045460296919885e-90,2.0159640040660085e-14,1
10856,0.31569994999749984,68,27,2.7755575615628914e-17,-5.3072085395586592e-77,0,-5.3072085395586254e-77,0,3.375001757392187e-91,6.3592785778733467e-15,1
10857,0.31570479523976197,68,27,5.5511151231257827e-17,-5.1365898208432775e-77,0,-5.1365898208432606e-77,0,1.6875008786960935e-91,3.2852552715977917e-15,1
10858,0.3157096404820241,68,27,4.163336342344337e-17,-4.966882386028449e-77,0,-4.9668823860285318e-77,0,8.2840952226899136e-91,1.6678661942937468e-14,1
10859,0.31571448572428623,68,27,5.5511151231257827e-17,-4.7978261318017756e-77,0,-4.797826131801649e-77,0,1.2656256590220701e-90,2.6379148061098601e-14,1
10860,0.31571933096654831,68,27,5.5511151231257827e-17,-4.6291574181506443e-77,0,-4.629157418150543e-77,0,1.0125005272176561e-90,2.1872242305861176e-14,1
10861,0.31572417620881044,68,27,2.7755575615628914e-17,-4.4606073052086356e-77,0,-4.4606073052086717e-77,0,3.6051155135780179e-91,8.0821181218269033e-15,1
10862,0.31572902145107257,68,27,2.7755575615628914e-17,-4.2918996761680447e-77,0,-4.2918996761680124e-77,0,3.2215925866016331e-91,7.5062159642044131e-15,1
10863,0.31573386669333464,68,27,2.7755575615628914e-17,-4.1227492159627851e-77,0,-4.1227492159626893e-77,0,9.5880731744096222e-91,2.3256503542067912e-14,1
10864,0.31573871193559677,68,27,2.7755575615628914e-17,-3.9528592110569172e-77,0,-3.9528592110569418e-77,0,2.4545467326488633e-91,6.2095475745329302e-15,1
10865,0.3157435571778589,68,27,2.7755575615628914e-17,-3.7819191305462809e-77,0,-3.7819191305463446e-77,0,6.3664805878079891e-91,1.6833994509259589e-14,1
10866,0.31574840242012098,68,27,2.7755575615628914e-17,-3.6096019418628343e-77,0,-3.609601941862842e-77,0,7.6704585395276977e-92,2.1250150745345473e-15,1
10867,0.31575324766238311,68,27,1.3877787807814457e-17,-3.435561106270017e-77,0,-3.4355611062700673e-77,0,5.024150343390642e-91,1.4623958613984177e-14,1
10868,0.31575809290464524,68,27,2.7755575615628914e-17,-3.2594271889315223e-77,0,-3.2594271889314882e-77,0,3.4133540500898255e-91,1.0472251264519771e-14,1
10869,0.31576293814690737,68,27,2.7755575615628914e-17,-3.0808040054083907e-77,0,-3.0808040054082887e-77,0,1.0201709857571838e-90,3.3113790554876604e-14,1
10870,0.31576778338916944,68,27,2.7755575615628914e-17,-2.8992642103629248e-77,0,-2.8992642103628631e-77,0,6.1747191243197967e-91,2.1297538534947308e-14,1
10871,0.31577262863143157,68,27,2.7755575615628914e-17,-2.7143442139663251e-77,0,-2.7143442139664413e-77,0,1.1620744687384462e-90,4.2812347187181884e-14,1
10872,0.3157774738736937,68,27,5.5511151231257827e-17,-2.5255382860652092e-77,0,-2.5255382860651401e-77,0,6.903412685574928e-91,2.7334421036754312e-14,1
10873,0.31578231911595578,68,27,4.163336342344337e-17,-2.3322916756380275e-77,0,-2.3322916756378906e-77,0,1.369176849305694e-90,5.8705215287069039e-14,1
10874,0.31578716435821791,68,27,4.163336342344337e-17,-2.1339925320276393e-77,0,-2.1339925320275135e-77,0,1.2579552004825424e-90,5.8948434992285598e-14,1
10875,0.31579200960048004,68,27,2.7755575615628914e-17,-1.929962361486664e-77,0,-1.9299623614867993e-77,0,1.3538359322266387e-90,7.0148307513301408e-14,1
10876,0.31579685484274211,68,27,2.7755575615628914e-17,-1.7194446841895877e-77,0,-1.7194446841897074e-77,0,1.1965915321663208e-90,6.9591743379072459e-14,1
10877,0.31580170008500424,68,27,2.7755575615628914e-17,-1.5015914682819961e-77,0,-1.5015914682820795e-77,0,8.3416236617363713e-91,5.5551885036215653e-14,1
10878,0.31580654532726637,68,27,5.5511151231257827e-17,-1.2754468009515929e-77,0,-1.2754468009517404e-77,0,1.4746456542241999e-90,1.1561796643529056e-13,1
10879,0.31581139056952845,68,27,2.7755575615628914e-17,-1.0399271028519748e-77,0,-1.039927102851948e-77,0,2.6846604888346942e-91,2.5815852683059016e-14,1
10880,0.31581623581179058,68,27,2.7755575615628914e-17,-7.9379698708697399e-78,0,-7.9379698708685097e-78,0,1.2301497882767545e-90,1.5497032721062353e-13,1
10881,0.31582108105405271,68,27,2.7755575615628914e-17,-5.3563958794464218e-78,0,-5.356395879445557e-78,0,8.6484420033174792e-91,1.6146009738569374e-13,1
10882,0.31582592629631479,68,27,4.163336342344337e-17,-2.6381980925079568e-78,0,-2.6381980925103624e-78,0,2.4056475594593742e-90,9.1185251262633107e-13,1
10883,0.31583077153857692,68,27,2.7755575615628914e-17,2.3561573833180363e-79,-0,2.3561573833321319e-79,-0,1.4095666075528946e-90,5.9824807015560469e-12,1
10884,0.31583561678083905,68,27,4.163336342344337e-17,3.2872574342334844e-78,-0,3.28725743423646e-78,-0,2.9756585096780262e-90,9.0521006316375829e-13,1
10885,0.31584046202310112,68,27,2.7755575615628914e-17,6.542893930377081e-78,-0,6.5428939303780014e-78,-0,9.2045502474332373e-91,1.4068010799775811e-13,1
10886,0.31584530726536325,68,27,2.7755575615628914e-17,1.0033592463727701e-77,-0,1.0033592463727758e-77,-0,5.7528439046457733e-92,5.733583385455208e-15,1
10887,0.31585015250762538,68,27,5.5511151231257827e-17,1.3796548731188516e-77,-0,1.3796548731187887e-77,-0,6.2897760024127121e-91,4.5589488537767617e-14,1
10888,0.31585499774988751,68,27,1.3877787807814457e-17,1.7876702181597993e-77,-0,1.7876702181599772e-77,-0,1.7795463811704259e-90,9.9545562883643269e-14,1
10889,0.31585984299214959,68,27,2.7755575615628914e-17,2.2328888842100252e-77,-0,2.232888884210042e-77,-0,1.6875008786960935e-91,7.5574780752832455e-15,1
10890,0.31586468823441172,68,27,4.163336342344337e-17,2.7220752772283442e-77,-0,2.7220752772283055e-77,-0,3.8735815624614874e-91,1.4230251436711269e-14,1
10891,0.31586953347667385,68,27,2.7755575615628914e-17,3.2636747638952276e-77,-0,3.2636747638949737e-77,-0,2.538921776583668e-90,7.7793345239874337e-14,1
10892,0.31587437871893592,68,27,2.7755575615628914e-17,3.8683736460583947e-77,-0,3.8683736460585489e-77,-0,1.5417621664450672e-90,3.9855564831903356e-14,1
10893,0.31587922396119805,68,27,2.7755575615628914e-17,4.549898745247107e-77,-0,4.549898745247614e-77,-0,5.0701730946278082e-90,1.1143485555418541e-13,1
10894,0.31588406920346018,68,27,2.7755575615628914e-17,5.3261854165912773e-77,-0,5.3261854165911714e-77,-0,1.0585232784548223e-90,1.9873947218538068e-14,1
10895,0.31588891444572226,68,27,2.7755575615628914e-17,6.2211285434574131e-77,-0,6.2211285434576624e-77,-0,2.4928990253465018e-90,4.0071491979830798e-14,1
10896,0.31589375968798439,68,27,2.7755575615628914e-17,7.2672868108176593e-77,-0,7.2672868108173909e-77,-0,2.6846604888346942e-90,3.6941716471661272e-14,1
10897,0.31589860493024652,68,27,4.163336342344337e-17,8.5102061849970863e-77,-0,8.5102061849978994e-77,-0,8.1306860518993596e-90,9.554041200826844e-14,1
