row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
700,0.2664916695834792,47,6,2.7105054312137611e-20,1.5883076385458462e-25,0,1.5883076385458474e-25,0,1.1479437019748901e-40,7.2274644666814964e-16,1
701,0.26649651482574127,47,6,6.9388939039072284e-18,1.5287083974504233e-25,0,1.5287083974504235e-25,0,2.2958874039497803e-41,1.501847839508736e-16,1
702,0.2665013600680034,47,6,4.0657581468206416e-20,1.4689646762289906e-25,0,1.4689646762289878e-25,0,2.7550648847397363e-40,1.8755147277008187e-15,1
703,0.26650620531026553,47,6,2.7105054312137611e-20,1.4090766738440583e-25,0,1.4090766738440604e-25,0,2.0662986635548023e-40,1.4664203175812975e-15,1
704,0.26651105055252761,47,6,6.9388939039072284e-18,1.3490445886892257e-25,0,1.3490445886892247e-25,0,9.1835496157991212e-41,6.807447057566976e-16,1
705,0.26651589579478974,47,6,6.9388939039072284e-18,1.2888686185867499e-25,0,1.2888686185867499e-25,0,0,0,1
706,0.26652074103705187,47,6,6.9388939039072284e-18,1.2285489607912636e-25,0,1.2285489607912638e-25,0,2.2958874039497803e-41,1.8687797370900732e-16,1
707,0.26652558627931394,47,6,6.9388939039072284e-18,1.1680858119876088e-25,0,1.1680858119876109e-25,0,2.0662986635548023e-40,1.7689613574184237e-15,1
708,0.26653043152157607,47,6,1.3552527156068805e-20,1.1074793682886666e-25,0,1.1074793682886664e-25,0,2.2958874039497803e-41,2.0730746501377287e-16,1
709,0.2665352767638382,47,6,2.7105054312137611e-20,1.0467298252389378e-25,0,1.0467298252389359e-25,0,1.8367099231598242e-40,1.7547125140344187e-15,1
710,0.26654012200610033,47,6,1.3877787807814457e-17,9.8583737781201677e-26,0,9.8583737781201517e-26,0,1.6071211827648462e-40,1.6302092200355769e-15,1
711,0.26654496724836241,47,6,1.3552527156068805e-20,9.2480222041123184e-26,0,9.2480222041122759e-26,0,4.2473916973070935e-40,4.5927568117412234e-15,1
712,0.26654981249062454,47,6,6.9388939039072284e-18,8.6362454686734769e-26,0,8.6362454686734654e-26,0,1.1479437019748901e-40,1.3292161578070728e-15,1
713,0.26655465773288667,47,6,1.3877787807814457e-17,8.0230455044211978e-26,0,8.0230455044211622e-26,0,3.5586254761221594e-40,4.4355045402162248e-15,1
714,0.26655950297514874,47,6,1.3877787807814457e-17,7.4084242382599493e-26,0,7.4084242382599527e-26,0,3.4438311059246704e-41,4.6485338786882682e-16,1
715,0.26656434821741087,47,6,1.3552527156068805e-20,6.7923835913612907e-26,0,6.7923835913612907e-26,0,0,0,1
716,0.266569193459673,47,6,6.9388939039072284e-18,6.1749254792046359e-26,0,6.1749254792046565e-26,0,2.0662986635548023e-40,3.3462730368382562e-15,1
717,0.26657403870193508,47,6,1.3552527156068805e-20,5.5560518115513029e-26,0,5.5560518115513052e-26,0,2.2958874039497803e-41,4.1322282113649807e-16,1
718,0.26657888394419721,47,6,4.0657581468206416e-20,4.9357644924280193e-26,0,4.9357644924280336e-26,0,1.4349296274686127e-40,2.9072084571092185e-15,1
719,0.26658372918645934,47,6,6.9388939039072284e-18,4.3140654201611838e-26,0,4.3140654201611901e-26,0,6.3136903608618958e-41,1.4635128923534037e-15,1
720,0.26658857442872141,47,6,1.3552527156068805e-20,3.6909564873612324e-26,0,3.6909564873612106e-26,0,2.1810930337522913e-40,5.9092894788137026e-15,1
721,0.26659341967098354,47,6,6.9388939039072284e-18,3.0664395808959374e-26,0,3.066439580895958e-26,0,2.0662986635548023e-40,6.7384294033638885e-15,1
722,0.26659826491324567,47,6,6.9388939039072284e-18,2.4405165819354155e-26,0,2.4405165819354172e-26,0,1.7219155529623352e-41,7.055537199410445e-16,1
723,0.26660311015550775,47,6,1.3552527156068805e-20,1.8131893659270559e-26,0,1.8131893659270369e-26,0,1.8941071082585687e-40,1.0446272980925745e-14,1
724,0.26660795539776988,47,6,4.0657581468206416e-20,1.1844598025773278e-26,0,1.1844598025773471e-26,0,1.922805700807941e-40,1.6233608744036798e-14,1
725,0.26661280064003201,47,6,6.9388939039072284e-18,5.5432975589191217e-27,0,5.5432975589189273e-27,0,1.9443296452199702e-40,3.5075325193242772e-14,1
726,0.26661764588229414,47,6,1.3877787807814457e-17,-7.7198915855357986e-28,0,-7.7198915855327619e-28,0,3.0366698241304516e-40,3.9335653752185326e-13,1
727,0.26662249112455622,47,6,6.7762635780344027e-20,-7.1012436010196439e-27,0,-7.1012436010193541e-27,0,2.8985578474865976e-40,4.0817609004011684e-14,1
728,0.26662733636681835,47,6,6.9388939039072284e-18,-1.3444447300341048e-26,0,-1.3444447300340945e-26,0,1.0331493317774011e-40,7.6845801742344072e-15,1
729,0.26663218160908048,47,6,4.0657581468206416e-20,-1.9801581845397784e-26,0,-1.9801581845397896e-26,0,1.1192451094255179e-40,5.6523015088597533e-15,1
730,0.26663702685134255,47,6,1.3552527156068805e-20,-2.6172628882214906e-26,0,-2.6172628882214815e-26,0,9.1835496157991212e-41,3.5088372884237172e-15,1
731,0.26664187209360468,47,6,1.3877787807814457e-17,-3.2557570114377621e-26,0,-3.2557570114377248e-26,0,3.730817031418393e-40,1.145913843788619e-14,1
732,0.26664671733586681,47,6,6.9388939039072284e-18,-3.8956387302368161e-26,0,-3.8956387302367748e-26,0,4.1325973271096045e-40,1.0608266354458345e-14,1
733,0.26665156257812889,47,6,6.9388939039072284e-18,-4.5369062264013088e-26,0,-4.5369062264013111e-26,0,2.2958874039497803e-41,5.0604691597756183e-16,1
734,0.26665640782039102,47,6,1.3877787807814457e-17,-5.1795576874457702e-26,0,-5.1795576874457782e-26,0,8.035605913824231e-41,1.551407745356512e-15,1
735,0.26666125306265315,47,6,1.3877787807814457e-17,-5.8235913065899159e-26,0,-5.8235913065898952e-26,0,2.0662986635548023e-40,3.5481519130928711e-15,1
736,0.26666609830491522,47,6,5.4210108624275222e-20,-6.4690052827731983e-26,0,-6.4690052827731995e-26,0,1.1479437019748901e-41,1.7745289295586694e-16,1
737,0.26667094354717735,47,6,6.9388939039072284e-18,-7.1157978206798865e-26,0,-7.1157978206798647e-26,0,2.1810930337522913e-40,3.0651419401119192e-15,1
738,0.26667578878943948,47,6,1.0164395367051604e-20,-7.7639671306863914e-26,0,-7.7639671306863914e-26,0,0,0,1
739,0.26668063403170156,47,6,6.9388939039072284e-18,-8.413511428892196e-26,0,-8.4135114288921937e-26,0,2.2958874039497803e-41,2.7288099901613601e-16,1
740,0.26668547927396369,47,6,2.7105054312137611e-20,-9.0644289371360177e-26,0,-9.0644289371359982e-26,0,1.9515042933573132e-40,2.1529258013841381e-15,1
741,0.26669032451622582,47,6,2.7105054312137611e-20,-9.7167178829520274e-26,0,-9.7167178829519883e-26,0,3.9030085867146265e-40,4.0167972701589411e-15,1
742,0.26669516975848795,47,6,6.9388939039072284e-18,-1.0370376499592149e-25,0,-1.0370376499592153e-25,0,4.5917748078995606e-41,4.4277802335143264e-16,1
743,0.26670001500075002,47,6,2.0816681711721685e-17,-1.1025403026019831e-25,0,-1.1025403026019838e-25,0,6.8876622118493409e-41,6.2470842975939588e-16,1
744,0.26670486024301215,47,6,1.3877787807814457e-17,-1.168179570693485e-25,0,-1.168179570693488e-25,0,2.9846536251347144e-40,2.5549613261622842e-15,1
745,0.26670970548527428,47,6,2.7105054312137611e-20,-1.2339552792727451e-25,0,-1.2339552792727472e-25,0,2.0662986635548023e-40,1.6745328605203702e-15,1
746,0.26671455072753636,47,6,2.7105054312137611e-20,-1.2998672539494661e-25,0,-1.2998672539494624e-25,0,3.6734198463196485e-40,2.8259961431896006e-15,1
747,0.26671939596979849,47,6,1.3552527156068805e-20,-1.3659153209069484e-25,0,-1.3659153209069484e-25,0,0,0,1
748,0.26672424121206062,47,6,2.7105054312137611e-20,-1.4320993068963731e-25,0,-1.4320993068963719e-25,0,1.1479437019748901e-40,8.0158107503221876e-16,1
749,0.26672908645432269,47,6,6.9388939039072284e-18,-1.4984190392404705e-25,0,-1.4984190392404677e-25,0,2.7550648847397363e-40,1.8386478098518046e-15,1
750,0.26673393169658483,47,6,6.9388939039072284e-18,-1.5648743458338999e-25,0,-1.5648743458339013e-25,0,1.3775324423698682e-40,8.802831013475399e-16,1
751,0.26673877693884696,47,6,6.9388939039072284e-18,-1.6314650551399576e-25,0,-1.6314650551399582e-25,0,6.8876622118493409e-41,4.2217650878574736e-16,1
752,0.26674362218110903,47,6,6.9388939039072284e-18,-1.6981909961913817e-25,0,-1.6981909961913852e-25,0,3.4438311059246704e-40,2.0279409758079764e-15,1
753,0.26674846742337116,47,6,2.7105054312137611e-20,-1.7650519985937159e-25,0,-1.7650519985937147e-25,0,1.1479437019748901e-40,6.5037387164202566e-16,1
754,0.26675331266563329,47,6,2.7105054312137611e-20,-1.8320478925196388e-25,0,-1.8320478925196402e-25,0,1.3775324423698682e-40,7.5190853251949117e-16,1
755,0.26675815790789542,47,6,4.0657581468206416e-20,-1.8991785087118248e-25,0,-1.8991785087118241e-25,0,6.8876622118493409e-41,3.626653408436633e-16,1
756,0.2667630031501575,47,6,2.7105054312137611e-20,-1.9664436784823205e-25,0,-1.9664436784823198e-25,0,6.8876622118493409e-41,3.5025982626490284e-16,1
757,0.26676784839241963,47,6,1.3877787807814457e-17,-2.0338432337138543e-25,0,-2.0338432337138518e-25,0,2.5254761443447583e-40,1.2417260595513887e-15,1
758,0.26677269363468176,47,6,6.9388939039072284e-18,-2.1013770068556227e-25,0,-2.101377006855626e-25,0,3.2142423655296924e-40,1.5295886245273504e-15,1
759,0.26677753887694383,47,6,6.9388939039072284e-18,-2.1690448309261525e-25,0,-2.169044830926153e-25,0,4.5917748078995606e-41,2.1169570782633088e-16,1
760,0.26678238411920596,47,6,1.3552527156068805e-20,-2.2368465395144485e-25,0,-2.2368465395144462e-25,0,2.2958874039497803e-40,1.0263946870705524e-15,1
761,0.26678722936146809,47,6,4.0657581468206416e-20,-2.3047819667745961e-25,0,-2.3047819667745938e-25,0,2.2958874039497803e-40,9.9614082244956862e-16,1
762,0.26679207460373017,47,6,5.4210108624275222e-20,-2.372850947429702e-25,0,-2.3728509474297015e-25,0,4.5917748078995606e-41,1.9351298963272097e-16,1
763,0.2667969198459923,47,6,6.9388939039072284e-18,-2.4410533167725595e-25,0,-2.4410533167725613e-25,0,1.8367099231598242e-40,7.5242515619783003e-16,1
764,0.26680176508825443,47,6,2.7105054312137611e-20,-2.5093889106603856e-25,0,-2.5093889106603879e-25,0,2.2958874039497803e-40,9.149189247614795e-16,1
765,0.2668066103305165,47,6,6.9388939039072284e-18,-2.5778575655185837e-25,0,-2.5778575655185856e-25,0,1.8367099231598242e-40,7.1249472729899884e-16,1
766,0.26681145557277863,47,6,2.7105054312137611e-20,-2.6464591183407961e-25,0,-2.646459118340798e-25,0,1.8367099231598242e-40,6.940254283283068e-16,1
767,0.26681630081504076,47,6,6.7762635780344027e-20,-2.7151934066853675e-25,0,-2.7151934066853662e-25,0,1.3775324423698682e-40,5.0734229060003557e-16,1
768,0.26682114605730284,47,6,1.3552527156068805e-20,-2.7840602686768232e-25,0,-2.7840602686768269e-25,0,3.6734198463196485e-40,1.3194469558180613e-15,1
769,0.26682599129956497,47,6,2.7105054312137611e-20,-2.8530595430084216e-25,0,-2.8530595430084211e-25,0,4.5917748078995606e-41,1.6094213032293547e-16,1
770,0.2668308365418271,47,6,6.9388939039072284e-18,-2.9221910689363509e-25,0,-2.9221910689363532e-25,0,2.2958874039497803e-40,7.8567326700695889e-16,1
771,0.26683568178408923,47,6,1.3552527156068805e-20,-2.9914546862830872e-25,0,-2.9914546862830877e-25,0,4.5917748078995606e-41,1.5349638518525872e-16,1
772,0.2668405270263513,47,6,1.3552527156068805e-20,-3.0608502354354497e-25,0,-3.0608502354354492e-25,0,4.5917748078995606e-41,1.5001631751663653e-16,1
773,0.26684537226861343,47,6,6.9388939039072284e-18,-3.1303775573477889e-25,0,-3.130377557347794e-25,0,5.0509522886895166e-40,1.6135281435409134e-15,1
774,0.26685021751087556,47,6,6.9388939039072284e-18,-3.2000364935361561e-25,0,-3.2000364935361566e-25,0,4.5917748078995606e-41,1.4349132633876568e-16,1
775,0.26685506275313764,47,6,1.3877787807814457e-17,-3.2698268860804215e-25,0,-3.2698268860804234e-25,0,1.8367099231598242e-40,5.6171472899028885e-16,1
776,0.26685990799539977,47,6,2.7105054312137611e-20,-3.3397485776274035e-25,0,-3.3397485776274118e-25,0,8.265194654219209e-40,2.4747954710084493e-15,1
12050,0.32148516925846293,141,12,2.7755575615628914e-17,1.6071975837123801e-38,0,1.607197583712379e-38,0,1.0440487148797639e-53,6.496081909656505e-16,1
12051,0.32149001450072501,141,12,1.1368683772161603e-13,1.4911751474927052e-38,0,1.4911751474927107e-38,0,5.4812557531187606e-53,3.6757960742137268e-15,1
12052,0.32149485974298714,141,12,3.4106051316484809e-13,1.3830761510323794e-38,0,1.3830761510323721e-38,0,7.3083410041583475e-53,5.2841204721107586e-15,1
12053,0.32149970498524927,141,12,1.1368683772161603e-13,1.2823690903142709e-38,0,1.2823690903142724e-38,0,1.5660730723196459e-53,1.2212342641039855e-15,1
12054,0.32150455022751134,141,12,1.1368683772161603e-13,1.1885581702161443e-38,0,1.1885581702161398e-38,0,4.4372070382389967e-53,3.733268719554611e-15,1
12055,0.32150939546977347,141,12,1.3877787807814457e-17,1.1011808749925682e-38,0,1.1011808749925792e-38,0,1.0962511506237521e-52,9.9552323829738741e-15,1
12056,0.3215142407120356,141,12,1.1368683772161603e-13,1.0198057072495223e-38,0,1.0198057072495261e-38,0,3.7846765914391442e-53,3.7111741624261409e-15,1
12057,0.32151908595429768,141,12,2.7755575615628914e-17,9.4403008343735178e-39,0,9.4403008343735778e-39,0,6.0032801105586426e-53,6.3592042413519495e-15,1
12058,0.32152393119655981,141,12,1.1368683772161603e-13,8.7347837478639044e-39,0,8.7347837478638561e-39,0,4.8287253063189081e-53,5.5281566730255633e-15,1
12059,0.32152877643882194,141,12,1.1368683772161603e-13,8.0780008341458188e-39,0,8.0780008341458188e-39,0,0,0,1
12060,0.32153362168108407,141,12,5.5511151231257827e-17,7.4666814405147318e-39,0,7.4666814405147683e-39,0,3.6541705020791737e-53,4.8939686675949386e-15,1
12061,0.32153846692334614,141,12,1.1368683772161603e-13,6.8977734255058627e-39,0,6.8977734255057988e-39,0,6.394798378638554e-53,9.2708153546948058e-15,1
12062,0.32154331216560827,141,12,5.6843418860808015e-14,6.3684284297037411e-39,0,6.3684284297037946e-39,0,5.3507496637587901e-53,8.4019938715205231e-15,1
12063,0.32154815740787041,141,12,8.6736173798840355e-19,5.8759881561950257e-39,0,5.8759881561949207e-39,0,1.0505740193477624e-52,1.7879103759597393e-14,1
12064,0.32155300265013248,141,12,1.3877787807814457e-17,5.4179715898369386e-39,0,5.4179715898369836e-39,0,4.5024600829189819e-53,8.3102319904458742e-15,1
12065,0.32155784789239461,141,12,5.6843418860808015e-14,4.9920630898098439e-39,0,4.992063089809836e-39,0,7.8303653615982294e-54,1.5685629810212397e-15,1
12066,0.32156269313465674,141,12,1.1368683772161603e-13,4.5961012945392762e-39,0,4.596101294539271e-39,0,5.2202435743988196e-54,1.1357981993567243e-15,1
12067,0.32156753837691887,141,12,5.5511151231257827e-17,4.2280687823494321e-39,0,4.228068782349451e-39,0,1.8923382957195721e-53,4.4756563649564073e-15,1
12068,0.32157238361918095,141,12,1.7053025658242404e-13,3.8860824353621953e-39,0,3.8860824353621842e-39,0,1.1093017595597492e-53,2.8545502521136267e-15,1
12069,0.32157722886144308,141,12,1.1368683772161603e-13,3.5683844578149067e-39,0,3.5683844578149126e-39,0,5.8727740211986721e-54,1.6457795090820605e-15,1
12070,0.32158207410370521,141,12,1.7053025658242404e-13,3.273334003513728e-39,0,3.2733340035137333e-39,0,5.2202435743988196e-54,1.594778769534426e-15,1
12071,0.32158691934596728,141,12,2.7755575615628914e-17,2.9993993702197466e-39,0,2.9993993702197453e-39,0,1.3050608935997049e-54,4.3510741068939132e-16,1
12072,0.32159176458822941,141,12,1.3877787807814457e-17,2.7451507218904967e-39,0,2.7451507218905489e-39,0,5.2202435743988196e-53,1.9016236641475943e-14,1
12073,0.32159660983049154,141,12,2.7755575615628914e-17,2.5092533024002152e-39,0,2.5092533024002311e-39,0,1.5986995946596385e-53,6.3712164616079589e-15,1
12074,0.32160145507275362,141,12,5.6843418860808015e-14,2.2904611068829752e-39,0,2.2904611068829504e-39,0,2.4796156978394393e-53,1.0825836292910816e-14,1
12075,0.32160630031501575,141,12,5.5511151231257827e-17,2.0876109792906601e-39,0,2.0876109792906408e-39,0,1.9249648180595647e-53,9.2208981326283299e-15,1
12076,0.32161114555727788,141,12,5.6843418860808015e-14,1.8996171069629607e-39,0,1.8996171069629917e-39,0,3.0995196222992992e-53,1.6316549324272508e-14,1
12077,0.32161599079953995,141,12,5.6843418860808015e-14,1.7254658849848169e-39,0,1.7254658849848165e-39,0,3.2626522339992623e-55,1.8908819133378414e-16,1
12078,0.32162083604180208,141,12,5.6843418860808015e-14,1.5642111250666615e-39,0,1.5642111250666896e-39,0,2.8058809212393655e-53,1.7937993639572076e-14,1
12079,0.32162568128406421,141,12,5.6843418860808015e-14,1.4149695854727048e-39,0,1.4149695854727286e-39,0,2.3817361308194615e-53,1.6832419263794881e-14,1
12080,0.32163052652632629,141,12,5.6843418860808015e-14,1.2769168000708925e-39,0,1.2769168000708922e-39,0,3.2626522339992623e-55,2.5551016587910226e-16,1
12081,0.32163537176858842,141,12,1.3877787807814457e-17,1.1492831861787298e-39,0,1.1492831861787019e-39,0,2.7895676600693692e-53,2.4272239371607338e-14,1
12082,0.32164021701085055,141,12,1.7053025658242404e-13,1.031350412281376e-39,0,1.0313504122813819e-39,0,5.8727740211986721e-54,5.6942567252268134e-15,1
12083,0.32164506225311262,141,12,1.7347234759768071e-18,9.2244800796508846e-40,0,9.2244800796506253e-40,0,2.5938085260294135e-53,2.8118750364601364e-14,1
12084,0.32164990749537475,141,12,2.7755575615628914e-17,8.219501996797506e-40,0,8.2195019967973739e-40,0,1.3213741547697012e-53,1.6076085330772313e-14,1
12085,0.32165475273763688,141,12,2.8421709430404007e-14,7.2927295706484743e-40,0,7.292729570648577e-40,0,1.0277354537097676e-53,1.409260337646636e-14,1
12086,0.32165959797989896,141,12,5.6843418860808015e-14,6.4387123560694641e-40,0,6.4387123560693353e-40,0,1.2887476324297086e-53,2.0015611214793099e-14,1
12087,0.32166444322216109,141,12,2.7755575615628914e-17,5.6523640239057627e-40,0,5.652364023905562e-40,0,2.0065311239095463e-53,3.5498972030521144e-14,1
12088,0.32166928846442322,141,12,2.8421709430404007e-14,4.928938326318341e-40,0,4.9289383263181534e-40,0,1.8760250345495758e-53,3.8061442654545614e-14,1
12089,0.32167413370668535,141,12,8.5265128291212022e-14,4.2640066548388563e-40,0,4.264006654838791e-40,0,6.5253044679985245e-54,1.5303222992378577e-14,1
12090,0.32167897894894742,141,12,5.5511151231257827e-17,3.6534370844357605e-40,0,3.6534370844358776e-40,0,1.1704764889472353e-53,3.2037680187067038e-14,1
12091,0.32168382419120956,141,12,2.7755575615628914e-17,3.0933748037653954e-40,0,3.0933748037654505e-40,0,5.5057256448737551e-54,1.7798443428749524e-14,1
12092,0.32168866943347169,141,12,2.8421709430404007e-14,2.5802238389197224e-40,0,2.5802238389197664e-40,0,4.4045805158990041e-54,1.7070536476180671e-14,1
12093,0.32169351467573376,141,12,5.6843418860808015e-14,2.1106299840569358e-40,0,2.110629984057026e-40,0,9.013076796422962e-54,4.2703253836556071e-14,1
12094,0.32169835991799589,141,12,5.6843418860808015e-14,1.6814648582836362e-40,0,1.6814648582836952e-40,0,5.8931655976611675e-54,3.5047807086950638e-14,1
12095,0.32170320516025802,141,12,2.7755575615628914e-17,1.2898110137862906e-40,0,1.2898110137864101e-40,0,1.1949463807022298e-53,9.2645074970667058e-14,1
12096,0.32170805040252015,141,12,5.6843418860808015e-14,9.3294802500693518e-41,0,9.3294802500680733e-41,0,1.2785518441984609e-53,1.3704427362810019e-13,1
12097,0.32171289564478223,141,12,5.6843418860808015e-14,6.08339493691881e-41,0,6.0833949369180076e-41,0,8.0240853379919356e-54,1.3190143696401321e-13,1
12098,0.32171774088704436,141,12,2.8421709430404007e-14,3.136209088330533e-41,0,3.136209088331055e-41,0,5.2202435743988196e-54,1.6645075080684942e-13,1
12099,0.32172258612930649,141,12,2.8421709430404007e-14,4.658830486270863e-42,0,4.6588304862657033e-42,0,5.1597060817757864e-54,1.1075110152603657e-12,1
12100,0.32172743137156856,141,12,2.7755575615628914e-17,-1.9481233493408731e-41,0,-1.9481233493406816e-41,0,1.9142592404167547e-54,9.8261706121659288e-14,1
12101,0.32173227661383069,141,12,1.0842021724855044e-19,-4.124949791569879e-41,0,-4.1249497915697622e-41,0,1.167417752477861e-54,2.8301380900773671e-14,1
12102,0.32173712185609282,141,12,2.8421709430404007e-14,-6.0824279910667501e-41,0,-6.0824279910665869e-41,0,1.6313261169996311e-54,2.682031122103799e-14,1
12103,0.3217419670983549,141,12,2.7755575615628914e-17,-7.837168128127795e-41,0,-7.8371681281281671e-41,0,3.7214627044054085e-54,4.7484788428220451e-14,1
12104,0.32174681234061703,141,12,2.8421709430404007e-14,-9.4046396218559341e-41,0,-9.4046396218556832e-41,0,2.5081639048869329e-54,2.6669431320452509e-14,1
12105,0.32175165758287916,141,12,2.8421709430404007e-14,-1.0799246607842193e-40,0,-1.0799246607843266e-40,0,1.0725969219272575e-53,9.9321458327320669e-14,1
12106,0.32175650282514123,141,12,2.8421709430404007e-14,-1.2034398470537854e-40,0,-1.203439847053744e-40,0,4.139490021886564e-54,3.4397149404855609e-14,1
12107,0.32176134806740336,141,12,1.4210854715202004e-14,-1.3122575755745918e-40,0,-1.3122575755745706e-40,0,2.1207239520995205e-54,1.6160881762644271e-14,1
12108,0.32176619330966549,141,12,2.7755575615628914e-17,-1.4075391767378753e-40,0,-1.4075391767378186e-40,0,5.6688582565737182e-54,4.0274958951493711e-14,1
12109,0.32177103855192757,141,12,1.4210854715202004e-14,-1.4903650131986727e-40,0,-1.4903650131987282e-40,0,5.5465087977987458e-54,3.7215774314874968e-14,1
12110,0.3217758837941897,141,12,1.4210854715202004e-14,-1.5617398595805452e-40,0,-1.5617398595805689e-40,0,2.3654228696494651e-54,1.5146074777682721e-14,1
12111,0.32178072903645183,141,12,2.8421709430404007e-14,-1.6225979301311641e-40,0,-1.6225979301312059e-40,0,4.1802731748115548e-54,2.5762840548389206e-14,1
12112,0.3217855742787139,141,12,1.4210854715202004e-14,-1.6738075774424417e-40,0,-1.673807577442404e-40,0,3.772441645561647e-54,2.2538084403500512e-14,1
12113,0.32179041952097603,141,12,1.4210854715202004e-14,-1.716175683743118e-40,0,-1.7161756837431103e-40,0,7.7487990557482479e-55,4.5151549046817222e-15,1
12114,0.32179526476323816,141,12,2.8421709430404007e-14,-1.7504517648955037e-40,0,-1.7504517648954487e-40,0,5.5057256448737551e-54,3.1453169720460302e-14,1
12115,0.32180011000550024,141,12,5.5511151231257827e-17,-1.7773318058971289e-40,0,-1.7773318058971358e-40,0,6.9331359972484323e-55,3.9008675669025411e-15,1
12116,0.32180495524776237,141,12,2.8421709430404007e-14,-1.7974618454119828e-40,0,-1.7974618454119993e-40,0,1.6517176934621265e-54,9.1891669226700527e-15,1
12117,0.3218098004900245,141,12,1.4210854715202004e-14,-1.8114413257437675e-40,0,-1.8114413257437527e-40,0,1.4885850817621634e-54,8.2176831267276007e-15,1
12118,0.32181464573228663,141,12,1.4210854715202004e-14,-1.819826223542009e-40,0,-1.8198262235420096e-40,0,6.1174729387486167e-56,3.3615698354109363e-16,1
