row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
5864,0.29151250062503126,56,17,1.7763568394002505e-15,4.7611779865562765e-47,0,4.7611779865580802e-47,0,1.8037020844425653e-59,3.7883525663932784e-13,1
5865,0.29151734586729339,56,17,1.7763568394002505e-15,4.0848604099934256e-47,0,4.0848604099933823e-47,0,4.3269403103878251e-61,1.059262710618498e-14,1
5866,0.29152219110955546,56,17,1.3877787807814457e-17,3.4506403702721578e-47,0,3.4506403702735386e-47,0,1.3807315147754408e-59,4.0013776186897743e-13,1
5867,0.29152703635181759,56,17,1.7763568394002505e-15,2.8560279593985524e-47,0,2.8560279593996672e-47,0,1.1147948462605936e-59,3.9033050870249777e-13,1
5868,0.29153188159407972,56,17,1.7763568394002505e-15,2.2986922304177129e-47,0,2.2986922304168825e-47,0,8.303836011395961e-60,3.6124174874367621e-13,1
5869,0.2915367268363418,56,17,1.3877787807814457e-17,1.776449772375359e-47,0,1.7764497723765942e-47,0,1.2351226807348618e-59,6.9527588110939493e-13,1
5870,0.29154157207860393,56,17,2.7755575615628914e-17,1.2872542197422488e-47,0,1.2872542197409872e-47,0,1.2616191129726299e-59,9.800854358242059e-13,1
5871,0.29154641732086606,56,17,2.7755575615628914e-17,8.2918660968796725e-48,0,8.291866096887862e-48,0,8.1895853402789791e-60,9.8766492905147336e-13,1
5872,0.29155126256312813,56,17,1.3877787807814457e-17,4.004465095994304e-48,0,4.0044650960021629e-48,0,7.8589876536426059e-60,1.9625561629951551e-12,1
5873,0.29155610780539026,56,17,1.7763568394002505e-15,-6.5615488118742855e-51,0,-6.5615488154378783e-51,0,3.5635928062521631e-60,5.4310238457774032e-10,1
5874,0.29156095304765239,56,17,2.0816681711721685e-17,-3.7570863371438279e-48,0,-3.7570863371472165e-48,0,3.3886262880228248e-60,9.0192931009376005e-13,1
5875,0.29156579828991447,56,17,1.7763568394002505e-15,-7.2620230472264625e-48,0,-7.2620230472246236e-48,0,1.8389496319148257e-60,2.5322828362781962e-13,1
5876,0.2915706435321766,56,17,2.7755575615628914e-17,-1.053539094873726e-47,0,-1.0535390948729057e-47,0,8.2029550996650089e-60,7.7860946400362962e-13,1
5877,0.29157548877443873,56,17,2.6645352591003757e-15,-1.3590374163960683e-47,0,-1.3590374163956755e-47,0,3.9282783941498457e-60,2.8904858297183305e-13,1
5878,0.2915803340167008,56,17,8.8817841970012523e-16,-1.6439376591246735e-47,0,-1.6439376591242581e-47,0,4.154348871040895e-60,2.5270720261088901e-13,1
5879,0.29158517925896293,56,17,1.7763568394002505e-15,-1.9094072764595289e-47,0,-1.9094072764593901e-47,0,1.3880241108041843e-60,7.2693978278845449e-14,1
5880,0.29159002450122506,56,17,8.8817841970012523e-16,-2.1565454988186728e-47,0,-2.1565454988178895e-47,0,7.8322481348705463e-60,3.6318492418365153e-13,1
5881,0.2915948697434872,56,17,1.7763568394002505e-15,-2.3863877053097514e-47,0,-2.3863877053093868e-47,0,3.6462980143717627e-60,1.5279570902325261e-13,1
5882,0.29159971498574927,56,17,8.8817841970012523e-16,-2.5999094815339846e-47,0,-2.5999094815336374e-47,0,3.4712757096819181e-60,1.3351525252463076e-13,1
5883,0.2916045602280114,56,17,8.8817841970012523e-16,-2.7980303888286329e-47,0,-2.798030388828753e-47,0,1.2008474793997672e-60,4.2917599615581364e-14,1
5884,0.29160940547027353,56,17,8.8817841970012523e-16,-2.9816174679826538e-47,0,-2.9816174679829961e-47,0,3.4226584028236279e-60,1.1479200264879653e-13,1
5885,0.29161425071253561,56,17,1.7763568394002505e-15,-3.1514884984927533e-47,0,-3.1514884984921617e-47,0,5.9167262446539136e-60,1.8774386285984151e-13,1
5886,0.29161909595479774,56,17,2.7755575615628914e-17,-3.3084150324345912e-47,0,-3.3084150324338425e-47,0,7.4870652561766861e-60,2.2630368870821857e-13,1
5887,0.29162394119705987,56,17,1.7763568394002505e-15,-3.4531252204249151e-47,0,-3.4531252204246871e-47,0,2.280151691653809e-60,6.6031537986717751e-14,1
5888,0.29162878643932194,56,17,8.8817841970012523e-16,-3.586306445659143e-47,0,-3.5863064456587701e-47,0,3.728947436030856e-60,1.0397737874699373e-13,1
5889,0.29163363168158407,56,17,8.8817841970012523e-16,-3.7086077805926582e-47,0,-3.7086077805922755e-47,0,3.8261820497474363e-60,1.0317030746066086e-13,1
5890,0.2916384769238462,56,17,8.8817841970012523e-16,-3.8206422795949404e-47,0,-3.8206422795947849e-47,0,1.5557538194652854e-60,4.0719693329421682e-14,1
5891,0.29164332216610833,56,17,8.8817841970012523e-16,-3.922989119856973e-47,0,-3.9229891198561975e-47,0,7.754460443897282e-60,1.9766714122775849e-13,1
5892,0.29164816740837041,56,17,8.8817841970012523e-16,-4.0161956017192113e-47,0,-4.0161956017192133e-47,0,1.9446922743316068e-62,4.8421254022068627e-16,1
5893,0.29165301265063254,56,17,1.3877787807814457e-17,-4.1007790187460574e-47,0,-4.1007790187457924e-47,0,2.6496432237768142e-60,6.461316768507625e-14,1
5894,0.29165785789289467,56,17,8.8817841970012523e-16,-4.1772284069622943e-47,0,-4.1772284069615918e-47,0,7.0252008410229295e-60,1.6817851830447782e-13,1
5895,0.29166270313515674,56,17,1.3877787807814457e-17,-4.2460061819760055e-47,0,-4.2460061819752228e-47,0,7.8273864041847173e-60,1.8434703268712647e-13,1
5896,0.29166754837741887,56,17,2.7755575615628914e-17,-4.3075496719606473e-47,0,-4.3075496719609171e-47,0,2.6982605306351044e-60,6.2640265025822669e-14,1
5897,0.291672393619681,56,17,8.8817841970012523e-16,-4.3622725538527372e-47,0,-4.3622725538532904e-47,0,5.5326495204734213e-60,1.2682952411093647e-13,1
5898,0.29167723886194308,56,17,8.8817841970012523e-16,-4.4105661995614153e-47,0,-4.4105661995614882e-47,0,7.2925960287435254e-61,1.6534376084115226e-14,1
5899,0.29168208410420521,56,17,8.8817841970012523e-16,-4.4528009384364685e-47,0,-4.4528009384367389e-47,0,2.7031222613209334e-60,6.070611057385585e-14,1
5900,0.29168692934646734,56,17,1.4094628242311558e-17,-4.4893272417597493e-47,0,-4.4893272417595957e-47,0,1.5363068967219694e-60,3.4221316780635485e-14,1
5901,0.29169177458872941,56,17,8.8817841970012523e-16,-4.52047683459315e-47,0,-4.5204768345923604e-47,0,7.8954506337863235e-60,1.7465968575186662e-13,1
5902,0.29169661983099154,56,17,1.7763568394002505e-15,-4.5465637399285444e-47,0,-4.5465637399283139e-47,0,2.304460345082954e-60,5.0685759111763203e-14,1
5903,0.29170146507325367,56,17,1.0842021724855044e-17,-4.5678852596521623e-47,0,-4.5678852596519717e-47,0,1.9057984288449746e-60,4.1721679081538454e-14,1
5904,0.29170631031551575,56,17,1.7763568394002505e-15,-4.5847228965867763e-47,0,-4.584722896586047e-47,0,7.2925960287435254e-60,1.590629617805844e-13,1
5905,0.29171115555777788,56,17,8.8817841970012523e-16,-4.5973432214807699e-47,0,-4.5973432214805365e-47,0,2.3336307291979281e-60,5.076042002463943e-14,1
5906,0.29171600080004001,56,17,2.7755575615628914e-17,-4.6059986885832182e-47,0,-4.6059986885831346e-47,0,8.3621767796259092e-61,1.815496995331988e-14,1
5907,0.29172084604230208,56,17,8.8817841970012523e-16,-4.610928403149487e-47,0,-4.6109284031492254e-47,0,2.6156111089760111e-60,5.6726344030616964e-14,1
5908,0.29172569128456421,56,17,1.7763568394002505e-15,-4.6123588439938441e-47,0,-4.61235884399367e-47,0,1.7404995855267881e-60,3.7735563177033478e-14,1
5909,0.29173053652682635,56,17,8.8817841970012523e-16,-4.6105045439853199e-47,0,-4.6105045439852791e-47,0,4.0838537760963742e-61,8.8577155431372627e-15,1
5910,0.29173538176908848,56,17,1.3877787807814457e-17,-4.6055687311572859e-47,0,-4.6055687311571634e-47,0,1.2251561328289123e-60,2.6601625213854e-14,1
5911,0.29174022701135055,56,17,2.7755575615628914e-17,-4.5977439329442242e-47,0,-4.5977439329443661e-47,0,1.419625360262073e-60,3.0876564266444426e-14,1
5912,0.29174507225361268,56,17,1.3877787807814457e-17,-4.5872125458598909e-47,0,-4.5872125458598481e-47,0,4.2783230035295349e-61,9.3266291037481156e-15,1
5913,0.29174991749587481,56,17,8.8817841970012523e-16,-4.5741473727702253e-47,0,-4.5741473727699725e-47,0,2.5280999566310888e-60,5.5269315800378424e-14,1
5914,0.29175476273813689,56,17,8.8817841970012523e-16,-4.5587121297880918e-47,0,-4.5587121297880481e-47,0,4.3755576172461153e-61,9.5982318968000057e-15,1
5915,0.29175960798039902,56,17,8.8817841970012523e-16,-4.5410619246573929e-47,0,-4.541061924657178e-47,0,2.1488849631364255e-60,4.7321199287511394e-14,1
5916,0.29176445322266115,56,17,8.8817841970012523e-16,-4.5213437083658927e-47,0,-4.5213437083663983e-47,0,5.0561999132621776e-60,1.1182958517191769e-13,1
5917,0.29176929846492322,56,17,8.8817841970012523e-16,-4.4996967016313384e-47,0,-4.4996967016313695e-47,0,3.1115076389305709e-61,6.9149274834513006e-15,1
5918,0.29177414370718535,56,17,8.8817841970012523e-16,-4.4762527977715386e-47,0,-4.4762527977713237e-47,0,2.1488849631364255e-60,4.8006336107876393e-14,1
5919,0.29177898894944748,56,17,8.8817841970012523e-16,-4.4511369433823092e-47,0,-4.4511369433821234e-47,0,1.8571811219866845e-60,4.1723747114719376e-14,1
5920,0.29178383419170961,56,17,8.8817841970012523e-16,-4.4244674981471614e-47,0,-4.4244674981470165e-47,0,1.4487957443770471e-60,3.2745087289798391e-14,1
5921,0.29178867943397169,56,17,2.7755575615628914e-17,-4.3963565750239374e-47,0,-4.3963565750236175e-47,0,3.1990187912754932e-60,7.2765225856550886e-14,1
5922,0.29179352467623382,56,17,8.8817841970012523e-16,-4.3669103619546507e-47,0,-4.3669103619545219e-47,0,1.2883586317446895e-60,2.9502749654976061e-14,1
7656,0.30019517475873791,60,18,2.7755575615628914e-17,-2.5143162508019617e-54,0,-2.5143162508021286e-54,0,1.6691427678093396e-67,6.6385553817144239e-14,1
7657,0.30020002000100005,60,18,2.7755575615628914e-17,-2.4604714389819904e-54,0,-2.4604714389821147e-54,0,1.2431636239413311e-67,5.0525423877941241e-14,1
7658,0.30020486524326218,60,18,2.7755575615628914e-17,-2.4068167866764891e-54,0,-2.4068167866764598e-54,0,2.9267954782767934e-68,1.2160441519598713e-14,1
7659,0.30020971048552425,60,18,2.7755575615628914e-17,-2.3533513761042683e-54,0,-2.3533513761043367e-54,0,6.8388488403299332e-68,2.9060041393610104e-14,1
7660,0.30021455572778638,60,18,2.7755575615628914e-17,-2.3000742940329466e-54,0,-2.3000742940329263e-54,0,2.0284721136571836e-68,8.8191590981196685e-15,1
7661,0.30021940097004851,60,18,2.7755575615628914e-17,-2.2469846317615775e-54,0,-2.2469846317616169e-54,0,3.9410315351053852e-68,1.7539201111561314e-14,1
7662,0.30022424621231059,60,18,6.9388939039072284e-18,-2.1940814850905256e-54,0,-2.194081485090534e-54,0,8.4036701851511891e-69,3.8301540951221608e-15,1
7663,0.30022909145457272,60,18,2.7755575615628914e-17,-2.1413639542986524e-54,0,-2.1413639542987799e-54,0,1.2750396142988011e-67,5.9543339736304041e-14,1
7664,0.30023393669683485,60,18,2.7755575615628914e-17,-2.0888311441171338e-54,0,-2.0888311441170127e-54,0,1.211287633583861e-67,5.7988776976792179e-14,1
7665,0.30023878193909692,60,18,2.7755575615628914e-17,-2.0364821637067479e-54,0,-2.0364821637068209e-54,0,7.3024996091658609e-68,3.585840199981941e-14,1
7666,0.30024362718135905,60,18,2.7755575615628914e-17,-1.9843161266292628e-54,0,-1.984316126629363e-54,0,1.0026447876076936e-67,5.0528480525473321e-14,1
7667,0.30024847242362118,60,18,4.163336342344337e-17,-1.9323321508265732e-54,0,-1.9323321508266685e-54,0,9.5338189341887628e-68,4.9338406599044491e-14,1
7668,0.30025331766588331,60,18,2.7755575615628914e-17,-1.8805293585953719e-54,0,-1.8805293585954064e-54,0,3.4484025932172121e-68,1.8337403654218594e-14,1
7669,0.30025816290814539,60,18,2.7755575615628914e-17,-1.8289068765623527e-54,0,-1.8289068765623692e-54,0,1.6517558639779923e-68,9.0313830908802937e-15,1
7670,0.30026300815040752,60,18,2.7755575615628914e-17,-1.7774638356588719e-54,0,-1.7774638356588041e-54,0,6.7808924942254422e-68,3.8149257150494398e-14,1
7671,0.30026785339266965,60,18,2.7755575615628914e-17,-1.7261993711020566e-54,0,-1.7261993711020404e-54,0,1.6227776909257469e-68,9.4008705952066105e-15,1
7672,0.30027269863493172,60,18,1.3877787807814457e-17,-1.6751126223638102e-54,0,-1.675112622363867e-54,0,5.679721918240114e-68,3.3906507791847806e-14,1
7673,0.30027754387719385,60,18,2.7755575615628914e-17,-1.6242027331526719e-54,0,-1.6242027331526878e-54,0,1.5937995178735014e-68,9.8128114510670968e-15,1
7674,0.30028238911945598,60,18,2.7755575615628914e-17,-1.5734688513870441e-54,0,-1.5734688513870644e-54,0,2.0284721136571836e-68,1.2891720810799941e-14,1
7675,0.30028723436171806,60,18,2.7755575615628914e-17,-1.5229101291755544e-54,0,-1.5229101291756086e-54,0,5.4189183607699047e-68,3.5582653611369051e-14,1
7676,0.30029207960398019,60,18,3.4694469519536142e-17,-1.4725257227887045e-54,0,-1.4725257227886993e-54,0,5.2160711494041863e-69,3.5422614822142906e-15,1
7677,0.30029692484624232,60,18,1.3877787807814457e-17,-1.4223147926407951e-54,0,-1.4223147926407296e-54,0,6.5490671098074784e-68,4.6045131103838855e-14,1
7678,0.30030177008850445,60,18,2.7755575615628914e-17,-1.372276503262881e-54,0,-1.3722765032628532e-54,0,2.781904613015566e-68,2.0272187175113709e-14,1
7679,0.30030661533076652,60,18,2.7755575615628914e-17,-1.3224100232840911e-54,0,-1.3224100232841421e-54,0,5.1001584571952044e-68,3.8567149124667111e-14,1
7680,0.30031146057302865,60,18,2.7755575615628914e-17,-1.2727145254031493e-54,0,-1.2727145254031611e-54,0,1.1736160086159419e-68,9.2213609980147229e-15,1
7681,0.30031630581529078,60,18,2.7755575615628914e-17,-1.223189186371733e-54,0,-1.2231891863717225e-54,0,1.0432142298808373e-68,8.5286416974896278e-15,1
7682,0.30032115105755286,60,18,2.7755575615628914e-17,-1.1738331869701051e-54,0,-1.1738331869702035e-54,0,9.8380897512373403e-68,8.3811651096961996e-14,1
7683,0.30032599629981499,60,18,2.7755575615628914e-17,-1.1246457119815266e-54,0,-1.1246457119815191e-54,0,7.5343249935838247e-69,6.699287529678131e-15,1
7684,0.30033084154207712,60,18,2.7755575615628914e-17,-1.0756259501751906e-54,0,-1.0756259501752063e-54,0,1.5648213448212559e-68,1.4548006624109323e-14,1
7685,0.3003356867843392,60,18,2.7755575615628914e-17,-1.0267730942811148e-54,0,-1.0267730942811135e-54,0,1.3040177873510466e-69,1.2700155415194649e-15,1
7686,0.30034053202660133,60,18,2.7755575615628914e-17,-9.7808634096812493e-55,0,-9.7808634096814304e-55,0,1.8111358157653425e-68,1.8517136370319336e-14,1
7687,0.30034537726886346,60,18,2.7755575615628914e-17,-9.2956489082379509e-55,0,-9.2956489082381189e-55,0,1.6807340370302378e-68,1.8080868303241797e-14,1
7688,0.30035022251112553,60,18,2.7755575615628914e-17,-8.8120794833241701e-55,0,-8.8120794833240962e-55,0,7.3894341283225973e-69,8.3855736234633799e-15,1
7689,0.30035506775338766,60,18,2.0816681711721685e-17,-8.3301472185068749e-55,0,-8.330147218506998e-55,0,1.2315723547204329e-68,1.4784520878385919e-14,1
7690,0.30035991299564979,60,18,1.3877787807814457e-17,-7.8498442359116855e-55,0,-7.8498442359118666e-55,0,1.8111358157653425e-68,2.3072251643920628e-14,1
7691,0.30036475823791187,60,18,2.7755575615628914e-17,-7.3711626959779109e-55,0,-7.3711626959775154e-55,0,3.955520621631508e-68,5.3662098976459238e-14,1
7692,0.300369603480174,60,18,1.3877787807814457e-17,-6.8940947972314047e-55,0,-6.8940947972314829e-55,0,7.8241067241062795e-69,1.1348997880401002e-14,1
7693,0.30037444872243613,60,18,2.7755575615628914e-17,-6.4186327761314211e-55,0,-6.4186327761314037e-55,0,1.7386903831347288e-69,2.7088173506362457e-15,1
7694,0.3003792939646982,60,18,2.7755575615628914e-17,-5.9447689068034385e-55,0,-5.9447689068037514e-55,0,3.1296426896425118e-68,5.2645321268263597e-14,1
7695,0.30038413920696033,60,18,2.7755575615628914e-17,-5.4724955008535768e-55,0,-5.4724955008537622e-55,0,1.8546030753437107e-68,3.3889531294350766e-14,1
7696,0.30038898444922246,60,18,2.7755575615628914e-17,-5.0018049071792458e-55,0,-5.0018049071794407e-55,0,1.9487821377635085e-68,3.896157834877488e-14,1
7697,0.30039382969148459,60,18,1.3877787807814457e-17,-4.5326895117219315e-55,0,-4.5326895117218235e-55,0,1.0794369461961441e-68,2.3814491228764419e-14,1
7698,0.30039867493374667,60,18,1.5178830414797062e-17,-4.0651417373340681e-55,0,-4.0651417373341021e-55,0,3.4049353336388439e-69,8.3759326332168942e-15,1
7699,0.3004035201760088,60,18,2.7755575615628914e-17,-3.5991540434706942e-55,0,-3.5991540434708761e-55,0,1.8183803590284038e-68,5.0522437691356062e-14,1
7700,0.30040836541827093,60,18,2.7755575615628914e-17,-3.1347189260906365e-55,0,-3.1347189260907285e-55,0,9.2005699440879398e-69,2.9350541981644696e-14,1
7701,0.300413210660533,60,18,2.7755575615628914e-17,-2.6718289174088409e-55,0,-2.6718289174089971e-55,0,1.5611990731897252e-68,5.8431850296155466e-14,1
7702,0.30041805590279513,60,18,2.7755575615628914e-17,-2.2104765856837482e-55,0,-2.2104765856837913e-55,0,4.3105032415215151e-69,1.9500334314503418e-14,1
7703,0.30042290114505726,60,18,2.7755575615628914e-17,-1.7506545350494765e-55,0,-1.7506545350495479e-55,0,7.1358751141154493e-69,4.0761183724427828e-14,1
7704,0.30042774638731934,60,18,2.7755575615628914e-17,-1.2923554053028562e-55,0,-1.2923554053028515e-55,0,4.7089531209898904e-70,3.6436982440494951e-15,1
7705,0.30043259162958147,60,18,2.7755575615628914e-17,-8.3557187171551819e-56,0,-8.3557187171545769e-56,0,6.0491936246562439e-69,7.2395850428002128e-14,1
7706,0.3004374368718436,60,18,1.3877787807814457e-17,-3.8029664481882605e-56,0,-3.8029664481877868e-56,0,4.7361201582263706e-69,1.2453752150463137e-13,1
7707,0.30044228211410573,60,18,2.7755575615628914e-17,7.3477529753788516e-57,0,7.34775297538335e-57,0,4.4984085824071694e-69,6.1221554364723739e-13,1
7708,0.3004471273563678,60,18,2.7755575615628914e-17,5.2575787148744636e-56,-0,5.2575787148743948e-56,-0,6.8823160999083014e-70,1.3090276861546964e-14,1
7709,0.30045197259862993,60,18,2.7755575615628914e-17,9.7655156517802537e-56,-0,9.765515651779781e-56,-0,4.7270644791475439e-69,4.8405682277369553e-14,1
7710,0.30045681784089207,60,18,1.3877787807814457e-17,1.4258657611074192e-55,-0,1.4258657611075199e-55,-0,1.0069915135655304e-68,7.0623163907339771e-14,1
7711,0.30046166308315414,60,18,3.4694469519536142e-17,1.8737075752297388e-55,-0,1.8737075752298257e-55,-0,8.6934519156736439e-69,4.6397058060715389e-14,1
7712,0.30046650832541627,60,18,4.163336342344337e-17,2.3200840893933203e-55,-0,2.3200840893933884e-55,-0,6.8098706672776877e-69,2.9351826937696916e-14,1
7713,0.3004713535676784,60,18,2.7755575615628914e-17,2.765002351477448e-55,-0,2.7650023514775067e-55,-0,5.8680800430797096e-69,2.1222694584488026e-14,1
7714,0.30047619880994048,60,18,2.7755575615628914e-17,3.2084693756146447e-55,-0,3.208469375614854e-55,-0,2.0936730030247359e-68,6.5254573378112798e-14,1
7715,0.30048104405220261,60,18,1.3877787807814457e-17,3.6504921423710546e-55,-0,3.6504921423711655e-55,-0,1.1084151192483896e-68,3.0363443503495826e-14,1
7716,0.30048588929446474,60,18,2.7755575615628914e-17,4.0910775989137347e-55,-0,4.0910775989136949e-55,-0,3.9844987946837534e-69,9.739484764947309e-15,1
7717,0.30049073453672681,60,18,2.7755575615628914e-17,4.5302326592030092e-55,-0,4.5302326592028803e-55,-0,1.2895287008249238e-68,2.8464955286684697e-14,1
7718,0.30049557977898894,60,18,2.7755575615628914e-17,4.9679642041868076e-55,-0,4.9679642041866345e-55,-0,1.7314458398716674e-68,3.4852220521485881e-14,1
7719,0.30050042502125107,60,18,2.7755575615628914e-17,5.4042790819565339e-55,-0,5.4042790819565557e-55,-0,2.173362978918411e-69,4.021559482697143e-15,1
7720,0.30050527026351315,60,18,2.7755575615628914e-17,5.8391841079375141e-55,-0,5.8391841079377119e-55,-0,1.977760310815754e-68,3.3870490709948314e-14,1
