row_index,Ecm,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement,section
1462,2.70183744187209363e-01,14,1.11022302462515654e-16,-2.47238093884865925e-27,0.00000000000000000e+00,-2.47238093884860616e-27,0.00000000000000000e+00,5.30923962163386692e-41,2.14741973544994187e-14,1,accepted_bracket
1463,2.70188589429471493e-01,14,4.44089209850062616e-16,-2.27010915070049650e-27,0.00000000000000000e+00,-2.27010915070052376e-27,0.00000000000000000e+00,2.72636629219036409e-41,1.20098467130934154e-14,1,accepted_bracket
1464,2.70193434671733568e-01,14,1.11022302462515654e-16,-2.09508989572994918e-27,0.00000000000000000e+00,-2.09508989572987922e-27,0.00000000000000000e+00,6.99528193390948682e-41,3.33889345185938392e-14,1,accepted_bracket
1465,2.70198279913995698e-01,14,2.22044604925031308e-16,-1.94221667986835024e-27,0.00000000000000000e+00,-1.94221667986835311e-27,0.00000000000000000e+00,2.86985925493722536e-42,1.47762053775161373e-15,1,accepted_bracket
1466,2.70203125156257828e-01,14,1.66533453693773481e-16,-1.80758283493346959e-27,0.00000000000000000e+00,-1.80758283493340969e-27,0.00000000000000000e+00,5.99083119468145794e-41,3.31427754175479239e-14,1,accepted_bracket
1467,2.70207970398519903e-01,14,2.22044604925031308e-16,-1.68814869747181501e-27,0.00000000000000000e+00,-1.68814869747177555e-27,0.00000000000000000e+00,3.94605647553868487e-41,2.33750526920308054e-14,1,accepted_bracket
1468,2.70212815640782034e-01,14,2.22044604925031308e-16,-1.58151375021711506e-27,0.00000000000000000e+00,-1.58151375021713282e-27,0.00000000000000000e+00,1.77572541399240819e-41,1.12280112249965012e-14,1,accepted_bracket
1469,2.70217660883044164e-01,14,2.22044604925031308e-16,-1.48575703517344385e-27,0.00000000000000000e+00,-1.48575703517353012e-27,0.00000000000000000e+00,8.62751438515503374e-41,5.80681375279362371e-14,1,accepted_bracket
1470,2.70222506125306239e-01,14,3.33066907387546962e-16,-1.39932310843567259e-27,0.00000000000000000e+00,-1.39932310843564210e-27,0.00000000000000000e+00,3.04922545837080195e-41,2.17907175261300689e-14,1,accepted_bracket
1471,2.70227351367568369e-01,14,2.22044604925031308e-16,-1.32093906275389978e-27,0.00000000000000000e+00,-1.32093906275387234e-27,0.00000000000000000e+00,2.74430291253372175e-41,2.07753937324889653e-14,1,accepted_bracket
1472,2.70232196609830500e-01,14,2.22044604925031308e-16,-1.24955317273128830e-27,0.00000000000000000e+00,-1.24955317273134498e-27,0.00000000000000000e+00,5.66797202850102009e-41,4.53599906926081339e-14,1,accepted_bracket
1473,2.70237041852092630e-01,14,1.11022302462515654e-16,-1.18428886269703143e-27,0.00000000000000000e+00,-1.18428886269704524e-27,0.00000000000000000e+00,1.38111976643853971e-41,1.16620176879250297e-14,1,accepted_bracket
1474,2.70241887094354705e-01,14,2.22044604925031308e-16,-1.12440971119053231e-27,0.00000000000000000e+00,-1.12440971119045697e-27,0.00000000000000000e+00,7.53338054421021657e-41,6.69985368254586146e-14,1,accepted_bracket
1475,2.70246732336616835e-01,14,1.11022302462515654e-16,-1.06929252352479242e-27,0.00000000000000000e+00,-1.06929252352484121e-27,0.00000000000000000e+00,4.87876073339328311e-41,4.56260623361607679e-14,1,accepted_bracket
1476,2.70251577578878965e-01,14,2.22044604925031308e-16,-1.01840638270500157e-27,0.00000000000000000e+00,-1.01840638270503690e-27,0.00000000000000000e+00,3.53351420764145873e-41,3.46965049281805234e-14,1,accepted_bracket
1477,2.70256422821141040e-01,14,1.66533453693773481e-16,-9.71296185395213795e-28,0.00000000000000000e+00,-9.71296185395191374e-28,0.00000000000000000e+00,2.24207754291970731e-41,2.30833557943751342e-14,1,accepted_bracket
1478,2.70261268063403171e-01,14,4.44089209850062616e-16,-9.27569581285810363e-28,0.00000000000000000e+00,-9.27569581285821484e-28,0.00000000000000000e+00,1.11207046128817483e-41,1.19890785955551346e-14,1,accepted_bracket
1479,2.70266113305665301e-01,14,2.22044604925031308e-16,-8.86886522443987142e-28,0.00000000000000000e+00,-8.86886522444017993e-28,0.00000000000000000e+00,3.08509869905751726e-41,3.47857208446006334e-14,1,accepted_bracket
1480,2.70270958547927376e-01,14,3.33066907387546962e-16,-8.48950833712630047e-28,0.00000000000000000e+00,-8.48950833712630586e-28,0.00000000000000000e+00,5.38098610300729755e-43,6.33839545156599977e-16,1,false_candidate_bracket
5840,2.91396214810740517e-01,17,1.77635683940025046e-15,4.47500506709783716e-46,0.00000000000000000e+00,4.47500506709782783e-46,0.00000000000000000e+00,9.33452291679171256e-61,2.08592454686211223e-15,1,false_candidate_bracket
5841,2.91401060053002647e-01,17,1.38777878078144568e-17,4.15363496086509057e-46,0.00000000000000000e+00,4.15363496086552540e-46,0.00000000000000000e+00,4.34833192540547277e-59,1.04687387466033656e-13,1,false_candidate_bracket
5842,2.91405905295264778e-01,17,2.77555756156289135e-17,3.85352212236273077e-46,0.00000000000000000e+00,3.85352212236245774e-46,0.00000000000000000e+00,2.73034795316157592e-59,7.08533094261180231e-14,1,false_candidate_bracket
5843,2.91410750537526853e-01,17,1.77635683940025046e-15,3.57310410148468333e-46,0.00000000000000000e+00,3.57310410148496337e-46,0.00000000000000000e+00,2.80035687503751377e-59,7.83732238272576355e-14,1,false_candidate_bracket
5844,2.91415595779788983e-01,17,2.77555756156289135e-17,3.31095293629691917e-46,0.00000000000000000e+00,3.31095293629716109e-46,0.00000000000000000e+00,2.41919718926851884e-59,7.30664928138250825e-14,1,false_candidate_bracket
5845,2.91420441022051113e-01,17,2.08166817117216851e-17,3.06576151731256056e-46,0.00000000000000000e+00,3.06576151731278848e-46,0.00000000000000000e+00,2.27917934551664315e-59,7.43430085036283686e-14,1,false_candidate_bracket
5846,2.91425286264313188e-01,17,1.77635683940025046e-15,2.83633155818627478e-46,0.00000000000000000e+00,2.83633155818633857e-46,0.00000000000000000e+00,6.37859065980767025e-60,2.24888752564828301e-14,1,false_candidate_bracket
5847,2.91430131506575318e-01,17,5.32907051820075139e-15,2.62156295700745374e-46,0.00000000000000000e+00,2.62156295700763149e-46,0.00000000000000000e+00,1.77744873873908860e-59,6.78011082658899113e-14,1,false_candidate_bracket
5848,2.91434976748837449e-01,17,1.77635683940025046e-15,2.42044436495584312e-46,0.00000000000000000e+00,2.42044436495583496e-46,0.00000000000000000e+00,8.16770755219274849e-61,3.37446613954365944e-15,1,false_candidate_bracket
5849,2.91439821991099524e-01,17,1.77635683940025046e-15,2.23204480594922223e-46,0.00000000000000000e+00,2.23204480594944275e-46,0.00000000000000000e+00,2.20528103909204209e-59,9.88009305733538648e-14,1,false_candidate_bracket
5850,2.91444667233361654e-01,17,1.77635683940025046e-15,2.05550621380772382e-46,0.00000000000000000e+00,2.05550621380799996e-46,0.00000000000000000e+00,2.76146302955088163e-59,1.34344669502867018e-13,1,false_candidate_bracket
5851,2.91449512475623784e-01,17,2.77555756156289135e-17,1.89003677237862413e-46,0.00000000000000000e+00,1.89003677237871086e-46,0.00000000000000000e+00,8.67332754351896625e-60,4.58897290797338562e-14,1,false_candidate_bracket
5852,2.91454357717885915e-01,17,1.77635683940025046e-15,1.73490496006904307e-46,0.00000000000000000e+00,1.73490496006914205e-46,0.00000000000000000e+00,9.89848367634787853e-60,5.70549044712740571e-14,1,false_candidate_bracket
5853,2.91459202960147989e-01,17,2.77555756156289135e-17,1.58943421387050229e-46,0.00000000000000000e+00,1.58943421387060944e-46,0.00000000000000000e+00,1.07152544315671534e-59,6.74155264688430099e-14,1,false_candidate_bracket
5854,2.91464048202410120e-01,17,3.55271367880050093e-15,1.45299813941768898e-46,0.00000000000000000e+00,1.45299813941786147e-46,0.00000000000000000e+00,1.72494204733213522e-59,1.18716053416519311e-13,1,false_candidate_bracket
5855,2.91468893444672250e-01,17,2.77555756156289135e-17,1.32501620336689179e-46,0.00000000000000000e+00,1.32501620336694527e-46,0.00000000000000000e+00,5.34790375441191865e-60,4.03610441957071318e-14,1,false_candidate_bracket
5856,2.91473738686934325e-01,17,4.16333634234433703e-17,1.20494985277100217e-46,0.00000000000000000e+00,1.20494985277094577e-46,0.00000000000000000e+00,5.63960759556165967e-60,4.68036705643172798e-14,1,false_candidate_bracket
5857,2.91478583929196455e-01,17,3.55271367880050093e-15,1.09229901319557493e-46,0.00000000000000000e+00,1.09229901319575520e-46,0.00000000000000000e+00,1.80272973830539949e-59,1.65039949366192715e-13,1,false_candidate_bracket
5858,2.91483429171458586e-01,17,3.55271367880050093e-15,9.86598923502695632e-47,0.00000000000000000e+00,9.86598923502781977e-47,0.00000000000000000e+00,8.63443369803233412e-60,8.75171611517447810e-14,1,false_candidate_bracket
5859,2.91488274413720660e-01,17,1.38777878078144568e-17,8.87417270408662412e-47,0.00000000000000000e+00,8.87417270408773065e-47,0.00000000000000000e+00,1.10652990409468426e-59,1.24691049069297332e-13,1,false_candidate_bracket
5860,2.91493119655982791e-01,17,4.16333634234433703e-17,7.94351590503688085e-47,0.00000000000000000e+00,7.94351590503845119e-47,0.00000000000000000e+00,1.57033901152277248e-59,1.97688156012508373e-13,1,false_candidate_bracket
5861,2.91497964898244921e-01,17,1.77635683940025046e-15,7.07026911326758267e-47,0.00000000000000000e+00,7.07026911326805328e-47,0.00000000000000000e+00,4.70615530388248842e-60,6.65626050223638536e-14,1,false_candidate_bracket
5862,2.91502810140507052e-01,17,1.77635683940025046e-15,6.25093606454643976e-47,0.00000000000000000e+00,6.25093606454840293e-47,0.00000000000000000e+00,1.96316685093775705e-59,3.14059659332030312e-13,1,false_candidate_bracket
5863,2.91507655382769126e-01,17,3.55271367880050093e-15,5.48225442523832983e-47,0.00000000000000000e+00,5.48225442524102907e-47,0.00000000000000000e+00,2.69923287677227022e-59,4.92358191977733026e-13,1,false_candidate_bracket
5864,2.91512500625031257e-01,17,1.77635683940025046e-15,4.76117798655627647e-47,0.00000000000000000e+00,4.76117798655808017e-47,0.00000000000000000e+00,1.80370208444256529e-59,3.78835256639327840e-13,1,false_candidate_bracket
5865,2.91517345867293387e-01,17,1.77635683940025046e-15,4.08486040999342559e-47,0.00000000000000000e+00,4.08486040999335947e-47,0.00000000000000000e+00,6.61195373272746306e-61,1.61864863645073839e-14,1,false_candidate_bracket
5866,2.91522191109555462e-01,17,1.38777878078144568e-17,3.45064037027215784e-47,0.00000000000000000e+00,3.45064037027353858e-47,0.00000000000000000e+00,1.38073151477544082e-59,4.00137761868977434e-13,1,false_candidate_bracket
5867,2.91527036351817592e-01,17,1.77635683940025046e-15,2.85602795939855241e-47,0.00000000000000000e+00,2.85602795939966720e-47,0.00000000000000000e+00,1.11479484626059359e-59,3.90330508702497775e-13,1,false_candidate_bracket
5868,2.91531881594079723e-01,17,1.77635683940025046e-15,2.29869223041771289e-47,0.00000000000000000e+00,2.29869223041709496e-47,0.00000000000000000e+00,6.17925970168868055e-60,2.68816313028812922e-13,1,false_candidate_bracket
5869,2.91536726836341797e-01,17,1.38777878078144568e-17,1.77644977237535903e-47,0.00000000000000000e+00,1.77644977237657446e-47,0.00000000000000000e+00,1.21543267145725424e-59,6.84191971176338196e-13,1,false_candidate_bracket
5870,2.91541572078603928e-01,17,2.77555756156289135e-17,1.28725421974224880e-47,0.00000000000000000e+00,1.28725421974100517e-47,0.00000000000000000e+00,1.24363070943506254e-59,9.66111192615922347e-13,1,false_candidate_bracket
5871,2.91546417320866058e-01,17,2.77555756156289135e-17,8.29186609687967246e-48,0.00000000000000000e+00,8.29186609688768824e-48,0.00000000000000000e+00,8.01577846826059171e-60,9.66703800399891221e-13,1,false_candidate_bracket
5872,2.91551262563128133e-01,17,1.38777878078144568e-17,4.00446509599430396e-48,0.00000000000000000e+00,4.00446509600216295e-48,0.00000000000000000e+00,7.85898765364260591e-60,1.96255616299515512e-12,1,false_candidate_bracket
5873,2.91556107805390263e-01,17,1.77635683940025046e-15,-6.56154881187428551e-51,0.00000000000000000e+00,-6.56154881576186709e-51,0.00000000000000000e+00,3.88758157773748743e-60,5.92479258967367490e-10,1,false_candidate_bracket
5874,2.91560953047652394e-01,17,2.08166817117216851e-17,-3.75708633714382790e-48,0.00000000000000000e+00,-3.75708633714909133e-48,0.00000000000000000e+00,5.26343118374563948e-60,1.40093431756134433e-12,1,false_candidate_bracket
5875,2.91565798289914468e-01,17,1.77635683940025046e-15,-7.26202304722646254e-48,0.00000000000000000e+00,-7.26202304722462359e-48,0.00000000000000000e+00,1.83894963191482566e-60,2.53228283627819619e-13,1,false_candidate_bracket
5876,2.91570643532176599e-01,17,2.77555756156289135e-17,-1.05353909487372600e-47,0.00000000000000000e+00,-1.05353909487289137e-47,0.00000000000000000e+00,8.34637615489696486e-60,7.92222727709723617e-13,1,false_candidate_bracket
5877,2.91575488774438729e-01,17,2.66453525910037570e-15,-1.35903741639606834e-47,0.00000000000000000e+00,-1.35903741639567551e-47,0.00000000000000000e+00,3.92827839414984570e-60,2.89048582971833045e-13,1,false_candidate_bracket
5878,2.91580334016700804e-01,17,8.88178419700125232e-16,-1.64393765912467351e-47,0.00000000000000000e+00,-1.64393765912425783e-47,0.00000000000000000e+00,4.15677973638380950e-60,2.52855071073505130e-13,1,false_candidate_bracket
5879,2.91585179258962934e-01,17,1.77635683940025046e-15,-1.90940727645952891e-47,0.00000000000000000e+00,-1.90940727645929093e-47,0.00000000000000000e+00,2.37981717071330380e-60,1.24636435612941671e-13,1,false_candidate_bracket
5880,2.91590024501225065e-01,17,8.88178419700125232e-16,-2.15654549881867277e-47,0.00000000000000000e+00,-2.15654549881788954e-47,0.00000000000000000e+00,7.83224813487054632e-60,3.63184924183651535e-13,1,false_candidate_bracket
5881,2.91594869743487195e-01,17,1.77635683940025046e-15,-2.38638770530975142e-47,0.00000000000000000e+00,-2.38638770530938679e-47,0.00000000000000000e+00,3.64629801437176272e-60,1.52795709023252615e-13,1,false_candidate_bracket
5882,2.91599714985749270e-01,17,8.88178419700125232e-16,-2.59990948153398457e-47,0.00000000000000000e+00,-2.59990948153362529e-47,0.00000000000000000e+00,3.59281897682764353e-60,1.38190156324512801e-13,1,false_candidate_bracket
5883,2.91604560228011400e-01,17,8.88178419700125232e-16,-2.79803038882863290e-47,0.00000000000000000e+00,-2.79803038882876466e-47,0.00000000000000000e+00,1.31752901585966360e-60,4.70877307523180184e-14,1,false_candidate_bracket
5884,2.91609405470273531e-01,17,8.88178419700125232e-16,-2.98161746798265382e-47,0.00000000000000000e+00,-2.98161746798299608e-47,0.00000000000000000e+00,3.42265840282362794e-60,1.14792002648796533e-13,1,false_candidate_bracket
5885,2.91614250712535605e-01,17,1.77635683940025046e-15,-3.15148849849275334e-47,0.00000000000000000e+00,-3.15148849849215194e-47,0.00000000000000000e+00,6.01396085837049398e-60,1.90829218042419040e-13,1,false_candidate_bracket
5886,2.91619095954797736e-01,17,2.77555756156289135e-17,-3.30841503243459125e-47,0.00000000000000000e+00,-3.30841503243384400e-47,0.00000000000000000e+00,7.47248006411919907e-60,2.25862837366579191e-13,1,false_candidate_bracket
5887,2.91623941197059866e-01,17,1.77635683940025046e-15,-3.45312522042491513e-47,0.00000000000000000e+00,-3.45312522042468711e-47,0.00000000000000000e+00,2.28015169165380895e-60,6.60315379867177514e-14,1,false_candidate_bracket
5888,2.91628786439321941e-01,17,8.88178419700125232e-16,-3.58630644565914302e-47,0.00000000000000000e+00,-3.58630644565875165e-47,0.00000000000000000e+00,3.91369320209235865e-60,1.09128800379830442e-13,1,false_candidate_bracket
5889,2.91633631681584071e-01,17,8.88178419700125232e-16,-3.70860778059265817e-47,0.00000000000000000e+00,-3.70860778059229159e-47,0.00000000000000000e+00,3.66574493711507879e-60,9.88442335773040487e-14,1,false_candidate_bracket
5890,2.91638476923846202e-01,17,8.88178419700125232e-16,-3.82064227959494044e-47,0.00000000000000000e+00,-3.82064227959478487e-47,0.00000000000000000e+00,1.55575381946528543e-60,4.07196933294216819e-14,1,false_candidate_bracket
5891,2.91643322166108332e-01,17,8.88178419700125232e-16,-3.92298911985697296e-47,0.00000000000000000e+00,-3.92298911985619751e-47,0.00000000000000000e+00,7.75446044389728205e-60,1.97667141227758490e-13,1,false_candidate_bracket
5892,2.91648167408370407e-01,17,8.88178419700125232e-16,-4.01619560171921135e-47,0.00000000000000000e+00,-4.01619560171914328e-47,0.00000000000000000e+00,6.80642296016062374e-61,1.69474389077240181e-14,1,false_candidate_bracket
5893,2.91653012650632537e-01,17,1.38777878078144568e-17,-4.10077901874605735e-47,0.00000000000000000e+00,-4.10077901874579336e-47,0.00000000000000000e+00,2.63991976240515621e-60,6.43760551431126680e-14,1,false_candidate_bracket
5894,2.91657857892894667e-01,17,8.88178419700125232e-16,-4.17722840696229430e-47,0.00000000000000000e+00,-4.17722840696159178e-47,0.00000000000000000e+00,7.02520084102292951e-60,1.68178518304477815e-13,1,false_candidate_bracket
5895,2.91662703135156742e-01,17,1.38777878078144568e-17,-4.24600618197600553e-47,0.00000000000000000e+00,-4.24600618197534822e-47,0.00000000000000000e+00,6.57305988724083093e-60,1.54805706952170791e-13,1,false_candidate_bracket
5896,2.91667548377418873e-01,17,2.77555756156289135e-17,-4.30754967196064728e-47,0.00000000000000000e+00,-4.30754967196091759e-47,0.00000000000000000e+00,2.70312226132093343e-60,6.27531303682115329e-14,1,false_candidate_bracket
