method,candidate_id,E_left,E_right,E_mid,zero_estimate,classification,score,reason,features
digonto_v3_window,19,3.42368163408170390e-01,3.42373008650432520e-01,0.34237058602930148,0.34237150505709635,pole,0.77502225,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,20,3.46864548227411362e-01,3.46869393469673493e-01,0.34686697084854246,0.34686805858869163,pole,0.80986558,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,21,3.47780299014950722e-01,3.47785144257212853e-01,0.34778272163608182,0.34778208546248734,pole,0.70798179,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,22,3.50701980099004940e-01,3.50706825341267070e-01,0.35070440272013603,0.35070504531374863,pole,0.70964065,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,23,3.54583019150957524e-01,3.54587864393219654e-01,0.35458544177208862,0.3545875440960522,pole,0.96460762,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,24,3.56865128256412811e-01,3.56869973498674942e-01,0.35686755087754385,0.35686808991338304,pole,0.68200482,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,25,3.57407795389769467e-01,3.57412640632031597e-01,0.35741021801090056,0.35741239131229835,pole,0.97287599,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,1,2.70115910795539760e-01,2.70120756037801890e-01,0.2701183334166708,0.27011603408870544,pole,0.98694467,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,2,2.73347687384369209e-01,2.73352532626631339e-01,0.27335011000550025,0.27335049622095353,pole,0.63750015,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,3,2.79331561578078924e-01,2.79336406820340999e-01,0.27933398419920996,0.27933404836633374,pole,0.52580321,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,4,2.80688229411470591e-01,2.80693074653732666e-01,0.28069065203260163,0.28069107175390579,pole,0.6476674,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,5,2.85751507575378760e-01,2.85756352817640891e-01,0.28575393019650985,0.28575241513302824,pole,0.88475999,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,6,2.91173333666683354e-01,2.91178178908945429e-01,0.29117575628781439,0.29117417989911759,pole,0.89419475,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,7,2.91551262563128133e-01,2.91556107805390263e-01,0.29155368518425917,0.29155609987916675,true_zero,0.99974513,v3_L=monotone_abs_decrease_3pt__R=monotone_abs_decrease_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,8,3.00437436871843599e-01,3.00442282114105730e-01,0.30043985949297469,0.30044149754668775,true_zero,0.97157224,v3_L=monotone_abs_decrease_3pt__R=monotone_abs_decrease_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,9,3.16630236511825591e-01,3.16635081754087722e-01,0.31663265913295668,0.3166348378390243,pole,0.97349514,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,10,3.24925291264563210e-01,3.24930136506825340e-01,0.3249277138856943,0.32492611962308882,pole,0.8968904,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,11,3.28941997099854999e-01,3.28946842342117129e-01,0.32894441972098609,0.32894246626793566,pole,0.94639395,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,12,3.33147667383369150e-01,3.33152512625631281e-01,0.33315009000450024,0.33315195625973332,pole,0.9351385,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,13,3.34358977948897462e-01,3.34363823191159537e-01,0.3343614005700285,0.33436362919656104,pole,0.97914596,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,14,3.36679848992449626e-01,3.36684694234711701e-01,0.33668227161358066,0.33668469232530346,pole,0.99980288,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,15,3.36922111105555255e-01,3.36926956347817386e-01,0.33692453372668629,0.33692243940476585,pole,0.96365914,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,16,3.39199374968748413e-01,3.39204220211010543e-01,0.33920179758987945,0.33920045690224115,pole,0.85625236,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,17,3.39620911045552254e-01,3.39625756287814384e-01,0.33962333366668329,0.33962221998210845,pole,0.81492882,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,18,3.40570578528926471e-01,3.40575423771188546e-01,0.34057300115005751,0.34057114754923401,pole,0.93346693,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,19,3.42368163408170390e-01,3.42373008650432520e-01,0.34237058602930148,0.34237150505709635,pole,0.77502225,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,20,3.46864548227411362e-01,3.46869393469673493e-01,0.34686697084854246,0.34686805858869163,pole,0.80986558,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,21,3.47780299014950722e-01,3.47785144257212853e-01,0.34778272163608182,0.34778208546248734,pole,0.70798179,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,22,3.50701980099004940e-01,3.50706825341267070e-01,0.35070440272013603,0.35070504531374863,pole,0.70964065,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,23,3.54583019150957524e-01,3.54587864393219654e-01,0.35458544177208862,0.3545875440960522,pole,0.96460762,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,24,3.56865128256412811e-01,3.56869973498674942e-01,0.35686755087754385,0.35686808991338304,pole,0.68200482,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,25,3.57407795389769467e-01,3.57412640632031597e-01,0.35741021801090056,0.35741239131229835,pole,0.97287599,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
