row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
11598,0.31929511975598779,61,19,5.5511151231257827e-17,3.6776213292060499e-45,0,3.6776213292060268e-45,0,2.3025156528086224e-59,6.2608829096216532e-15,1
11599,0.31929996499824992,61,19,3.5527136788005009e-15,3.5084893396224487e-45,0,3.5084893396224798e-45,0,3.1115076389305709e-59,8.8685110249341743e-15,1
11600,0.31930481024051205,61,19,3.5527136788005009e-15,3.3438839236724211e-45,0,3.3438839236724515e-45,0,3.0492774861519594e-59,9.1189693056183897e-15,1
11601,0.31930965548277412,61,19,3.5527136788005009e-15,3.1835542302275012e-45,0,3.1835542302274987e-45,0,2.4892061111444567e-60,7.8189530667004674e-16,1
11602,0.31931450072503625,61,19,3.5527136788005009e-15,3.0272517850998475e-45,0,3.0272517850999719e-45,0,1.2446030555722283e-58,4.1113298262740235e-14,1
11603,0.31931934596729838,61,19,8.3266726846886741e-17,2.8747294997764382e-45,0,2.8747294997764282e-45,0,9.9568244445778267e-60,3.463569162021035e-15,1
11604,0.31932419120956046,61,19,1.7763568394002505e-15,2.7257405926284801e-45,0,2.7257405926284422e-45,0,3.7960393194952964e-59,1.3926634580566261e-14,1
11605,0.31932903645182259,61,19,5.5511151231257827e-17,2.5800374034427107e-45,0,2.5800374034427387e-45,0,2.8003568750375138e-59,1.0853939060343918e-14,1
11606,0.31933388169408472,61,19,1.7763568394002505e-15,2.437370077801422e-45,0,2.4373700778013625e-45,0,5.9429795903573903e-59,2.4382754364975748e-14,1
11607,0.3193387269363468,61,19,5.5511151231257827e-17,2.2974850929410927e-45,0,2.2974850929410137e-45,0,7.90322940288365e-59,3.4399480663295374e-14,1
11608,0.31934357217860893,61,19,5.5511151231257827e-17,2.1601235904450915e-45,0,2.1601235904449864e-45,0,1.0516895819585329e-58,4.8686546761050519e-14,1
11609,0.31934841742087106,61,19,1.1102230246251565e-16,2.0250194731524075e-45,0,2.0250194731523798e-45,0,2.7692417986482081e-59,1.3675136636277614e-14,1
11610,0.31935326266313313,61,19,1.7763568394002505e-15,1.8918972135897733e-45,0,1.8918972135898122e-45,0,3.8893845486632136e-59,2.0558117643628827e-14,1
11611,0.31935810790539526,61,19,1.7763568394002505e-15,1.76046930823963e-45,0,1.7604693082395712e-45,0,5.8807494375787789e-59,3.3404441702304919e-14,1
11612,0.31936295314765739,61,19,5.5511151231257827e-17,1.6304332953497435e-45,0,1.6304332953497448e-45,0,1.2446030555722283e-60,7.6335723707436255e-16,1
11613,0.31936779838991947,61,19,5.3290705182007514e-15,1.5014682322020632e-45,0,1.5014682322020629e-45,0,3.1115076389305709e-61,2.0723100044329364e-16,1
11614,0.3193726436321816,61,19,1.7763568394002505e-15,1.3732304994636821e-45,0,1.3732304994636773e-45,0,4.8228368403423848e-60,3.5120373762641838e-15,1
11615,0.31937748887444373,61,19,5.5511151231257827e-17,1.2453487627848817e-45,0,1.2453487627849072e-45,0,2.5514362639230681e-59,2.0487724725541775e-14,1
11616,0.3193823341167058,61,19,1.7763568394002505e-15,1.1174178718803582e-45,0,1.1174178718803378e-45,0,2.0380375034995239e-59,1.8238812487131371e-14,1
11617,0.31938717935896793,61,19,1.7763568394002505e-15,9.8899141042375361e-46,0,9.8899141042383685e-46,0,8.323282934139277e-59,8.4159304584586804e-14,1
11618,0.31939202460123006,61,19,3.5527136788005009e-15,8.5957251899643732e-46,0,8.595725189963614e-46,0,7.5920786389905929e-59,8.832388741155253e-14,1
11619,0.31939686984349219,61,19,5.5511151231257827e-17,7.286024885512128e-46,0,7.2860248855102269e-46,0,1.9011311673865788e-58,2.6092844826358976e-13,1
11620,0.31940171508575427,61,19,2.7755575615628914e-17,5.9544644843741314e-46,0,5.9544644843726745e-46,0,1.4569634519292398e-58,2.4468421228351317e-13,1
11621,0.3194065603280164,61,19,1.7763568394002505e-15,4.5937522932449623e-46,0,4.5937522932451031e-46,0,1.4079572066160833e-59,3.064939327892062e-14,1
11622,0.31941140557027853,61,19,5.5511151231257827e-17,3.1954213402644326e-46,0,3.1954213402636932e-46,0,7.393720027008769e-59,2.3138482346108735e-13,1
11623,0.3194162508125406,61,19,5.5511151231257827e-17,1.7495284686278614e-46,0,1.7495284686260762e-46,0,1.785227507836415e-58,1.0204049490183788e-12,1
11624,0.31942109605480273,61,19,3.5527136788005009e-15,2.4425974198800149e-47,0,2.4425974198862691e-47,0,6.2541303542504474e-59,2.5604425450337463e-12,1
11625,0.31942594129706486,61,19,1.7763568394002505e-15,-1.3345939493833688e-46,0,-1.3345939493841702e-46,0,8.0140768625205516e-59,6.0048802605641574e-13,1
11626,0.31943078653932694,61,19,1.7763568394002505e-15,-3.0043440116188779e-46,0,-3.0043440116203068e-46,0,1.4289598831788647e-58,4.7563124517450839e-13,1
11627,0.31943563178158907,61,19,1.7763568394002505e-15,-4.7863731095905554e-46,0,-4.7863731095942962e-46,0,3.7408100589042788e-58,7.815542109345257e-13,1
11628,0.3194404770238512,61,19,2.7755575615628914e-17,-6.7074867859388905e-46,0,-6.7074867859395525e-46,0,6.6197325018247895e-59,9.8691696504001129e-14,1
11629,0.31944532226611333,61,19,3.5527136788005009e-15,-8.8018367451884831e-46,0,-8.8018367451885313e-46,0,4.8228368403423848e-60,5.4793527532520811e-15,1
11630,0.3194501675083754,61,19,8.3266726846886741e-17,-1.1113719589127897e-45,0,-1.1113719589131371e-45,0,3.4739982788659824e-58,3.1258646135578718e-13,1
11631,0.31945501275063753,61,19,5.5511151231257827e-17,-1.370175442132707e-45,0,-1.3701754421327009e-45,0,6.0674398959146132e-60,4.4282211674079598e-15,1
11632,0.31945985799289967,61,19,1.7763568394002505e-15,-1.6645303166973669e-45,0,-1.6645303166985241e-45,0,1.1571696909182793e-57,6.9519291977465833e-13,1
11633,0.31946470323516174,61,19,5.5511151231257827e-17,-2.0054676728572759e-45,0,-2.0054676728570146e-45,0,2.6136664167016795e-58,1.303270280581425e-13,1
11634,0.31946954847742387,61,19,3.5527136788005009e-15,-2.4088015780236265e-45,0,-2.4088015780235438e-45,0,8.2766103195553185e-59,3.4359867558481553e-14,1
11635,0.319474393719686,61,19,5.5511151231257827e-17,-2.8980562401676033e-45,0,-2.8980562401670693e-45,0,5.3393471084048596e-58,1.84238905870787e-13,1
11636,0.31947923896194808,61,19,1.3877787807814457e-17,-3.5098413335913797e-45,0,-3.5098413335913723e-45,0,7.46761833343337e-60,2.1276227680048058e-15,1
11637,0.31948408420421021,61,19,5.5511151231257827e-17,-4.3044513026946134e-45,0,-4.3044513026933781e-45,0,1.2352685326554366e-57,2.8697467941666591e-13,1
11638,0.31948892944647234,61,19,2.7755575615628914e-17,-5.3887566206201609e-45,0,-5.3887566206216775e-45,0,1.5165488232147602e-57,2.8142833866566969e-13,1
11639,0.31949377468873441,61,19,1.7763568394002505e-15,-6.9720025008166619e-45,0,-6.9720025008165188e-45,0,1.4312935139080626e-58,2.0529159502458708e-14,1
11640,0.31949861993099654,61,19,1.7763568394002505e-15,-9.5270957601244226e-45,0,-9.5270957601261775e-45,0,1.754890308356842e-57,1.8419992330736511e-13,1
11641,0.31950346517325867,61,19,1.7763568394002505e-15,-1.4397078893938229e-44,0,-1.4397078893934415e-44,0,3.8134637622733076e-57,2.6487760401722431e-13,1
11642,0.31950831041552075,61,19,1.7763568394002505e-15,-2.7501819981900116e-44,0,-2.750181998191183e-44,0,1.1714203959045813e-56,4.2594286366339862e-13,1
11643,0.31951315565778288,61,19,3.5527136788005009e-15,-1.910536435202805e-43,0,-1.9105364352043603e-43,0,1.5552559782430565e-55,8.1404151712917473e-13,1
11644,0.31951800090004501,61,19,8.8817841970012523e-16,4.1196892080854441e-44,-0,4.1196892080884456e-44,-0,3.0014847288179859e-56,7.2857067055620812e-13,1
11645,0.31952284614230708,61,19,1.7763568394002505e-15,1.9066814213870489e-44,-0,1.9066814213853241e-44,-0,1.724770914411994e-56,9.0459312975173335e-13,1
11646,0.31952769138456921,61,19,8.8817841970012523e-16,1.2575389843650644e-44,0,1.2575389843648733e-44,0,1.9117102933589427e-57,1.5201996257190958e-13,1
11647,0.31953253662683134,61,19,8.8817841970012523e-16,9.4618243089118211e-45,0,9.4618243089124471e-45,0,6.2603533695283086e-58,6.6164337501298362e-14,1
11648,0.31953738186909347,61,19,8.8817841970012523e-16,7.627029332773891e-45,0,7.6270293327739993e-45,0,1.0828046583478387e-58,1.419693842915943e-14,1
11649,0.31954222711135555,61,19,1.7763568394002505e-15,6.4130171747160421e-45,0,6.4130171747159749e-45,0,6.720856500090033e-59,1.0480022611802254e-14,1
11650,0.31954707235361768,61,19,2.6645352591003757e-15,5.5473451599561561e-45,0,5.5473451599553296e-45,0,8.2641642889995962e-58,1.4897512324733212e-13,1
11651,0.31955191759587981,61,19,1.7763568394002505e-15,4.8968013696598897e-45,0,4.8968013696595599e-45,0,3.2981980972664051e-58,6.7354132795782231e-14,1
11652,0.31955676283814188,61,19,8.8817841970012523e-16,4.3885321980106489e-45,0,4.3885321980112357e-45,0,5.8683034070230566e-58,1.3371904642019484e-13,1
11653,0.31956160808040401,61,19,8.8817841970012523e-16,3.9793300823038179e-45,0,3.9793300823039965e-45,0,1.7860053847461477e-58,4.488206174925169e-14,1
11654,0.31956645332266614,61,19,8.8817841970012523e-16,3.6419421979186781e-45,0,3.641942197919067e-45,0,3.8893845486632136e-58,1.0679424156940068e-13,1
11655,0.31957129856492822,61,19,8.8817841970012523e-16,3.3583253575402247e-45,0,3.3583253575404463e-45,0,2.2153934389185664e-58,6.5967206957613292e-14,1
11656,0.31957614380719035,61,19,8.8817841970012523e-16,3.1160561878810206e-45,0,3.1160561878811992e-45,0,1.7860053847461477e-58,5.731621245124808e-14,1
11657,0.31958098904945248,61,19,5.5511151231257827e-17,2.9062991211878289e-45,0,2.9062991211880156e-45,0,1.8669045833583425e-58,6.4236491342134219e-14,1
11658,0.31958583429171461,61,19,2.7755575615628914e-17,2.7225967029500936e-45,0,2.7225967029502261e-45,0,1.3255022541844232e-58,4.8685222190571358e-14,1
11659,0.31959067953397668,61,19,8.8817841970012523e-16,2.5601185035309013e-45,0,2.5601185035309262e-45,0,2.4892061111444567e-59,9.7230112891702374e-15,1
11660,0.31959552477623882,61,19,5.5511151231257827e-17,2.4151778474397345e-45,0,2.4151778474396555e-45,0,7.90322940288365e-59,3.2723177762091732e-14,1
11661,0.31960037001850095,61,19,1.7763568394002505e-15,2.2849111942568432e-45,-0,2.2849111942568103e-45,-0,3.2981980972664051e-59,1.4434688339557673e-14,1
11662,0.31960521526076302,61,19,8.8817841970012523e-16,2.1670596942735e-45,-0,2.1670596942734695e-45,-0,3.0492774861519594e-59,1.4071035948893047e-14,1
11663,0.31961006050302515,61,19,8.8817841970012523e-16,2.0598168446591302e-45,-0,2.0598168446591532e-45,-0,2.3025156528086224e-59,1.1178254313138484e-14,1
11664,0.31961490574528728,61,19,8.8817841970012523e-16,1.9617200291408351e-45,0,1.961720029140799e-45,0,3.6093488611594622e-59,1.8398898963886458e-14,1
11665,0.31961975098754936,61,19,2.7755575615628914e-17,1.8715718673890371e-45,0,1.8715718673890507e-45,0,1.3690633611294512e-59,7.315045630811829e-15,1
11666,0.31962459622981149,61,19,1.7763568394002505e-15,1.7883822327603932e-45,0,1.7883822327603717e-45,0,2.1469402708620939e-59,1.200492954768546e-14,1
11667,0.31962944147207362,61,19,1.7763568394002505e-15,1.7113248664577329e-45,0,1.7113248664577351e-45,0,2.1780553472513996e-60,1.2727304966705421e-15,1
11668,0.31963428671433569,61,19,8.8817841970012523e-16,1.6397044726526177e-45,0,1.6397044726526585e-45,0,4.0760750069990478e-59,2.4858595405335528e-14,1
11669,0.31963913195659782,61,19,5.5511151231257827e-17,1.5729314540287809e-45,0,1.5729314540287961e-45,0,1.5246387430759797e-59,9.6929763796819753e-15,1
11670,0.31964397719885995,61,19,1.7763568394002505e-15,1.5105022942232915e-45,0,1.510502294223369e-45,0,7.7476540209371214e-59,5.1291905021044719e-14,1
11671,0.31964882244112203,61,19,5.5511151231257827e-17,1.4519841667986658e-45,0,1.4519841667986477e-45,0,1.8046744305797311e-59,1.2429022794089254e-14,1
11672,0.31965366768338416,61,19,8.8817841970012523e-16,1.3970027445401555e-45,0,1.3970027445401653e-45,0,9.8012490626312982e-60,7.0159125319811212e-15,1
11673,0.31965851292564629,61,19,1.7763568394002505e-15,1.3452324581347648e-45,-0,1.3452324581347609e-45,-0,3.8893845486632136e-60,2.8912360277539307e-15,1
11674,0.31966335816790836,61,19,8.8817841970012523e-16,1.2963886481512304e-45,-0,1.2963886481512307e-45,-0,3.1115076389305709e-61,2.4001349004157567e-16,1
14651,0.33408764438221911,88,26,5.5511151231257827e-17,-2.8330589231235015e-68,0,-2.8330589231234974e-68,0,4.1180460715744231e-83,1.4535688043629529e-15,1
14652,0.33409248962448124,88,26,8.8817841970012523e-16,-2.6667684525899859e-68,0,-2.6667684525899851e-68,0,8.2360921431488463e-84,3.088416669677448e-16,1
14653,0.33409733486674331,88,26,8.8817841970012523e-16,-2.5094542640707858e-68,0,-2.5094542640707854e-68,0,4.1180460715744231e-84,1.6410126020365131e-16,1
14654,0.33410218010900544,88,26,8.8817841970012523e-16,-2.3606409094502498e-68,0,-2.3606409094502449e-68,0,4.9416552858893078e-83,2.0933532356008053e-15,1
14655,0.33410702535126757,88,26,1.7763568394002505e-15,-2.2198782868349788e-68,0,-2.219878286834983e-68,0,4.1180460715744231e-83,1.855077413926951e-15,1
14656,0.33411187059352965,88,26,2.6645352591003757e-15,-2.0867402644489581e-68,0,-2.0867402644489577e-68,0,4.1180460715744231e-84,1.9734349031032228e-16,1
14657,0.33411671583579178,88,26,8.8817841970012523e-16,-1.9608233810763488e-68,0,-1.9608233810763538e-68,0,4.9416552858893078e-83,2.5201939825792467e-15,1
14658,0.33412156107805391,88,26,1.7763568394002505e-15,-1.8417456186799973e-68,0,-1.8417456186799948e-68,0,2.4708276429446539e-83,1.3415683566091649e-15,1
14659,0.33412640632031598,88,26,8.8817841970012523e-16,-1.7291452430521308e-68,0,-1.7291452430521265e-68,0,4.3239483751531443e-83,2.5006276323675978e-15,1
14660,0.33413125156257811,88,26,8.8817841970012523e-16,-1.6226797086344668e-68,0,-1.6226797086344756e-68,0,8.8537990538850097e-83,5.4562825964809435e-15,1
14661,0.33413609680484024,88,26,5.5511151231257827e-17,-1.522024623877068e-68,0,-1.5220246238770702e-68,0,2.2649253393659327e-83,1.4881003262591551e-15,1
14662,0.33414094204710232,88,26,1.7763568394002505e-15,-1.4268727736678008e-68,0,-1.4268727736678002e-68,0,6.1770691073616347e-84,4.3290959231658569e-16,1
14663,0.33414578728936445,88,26,8.8817841970012523e-16,-1.3369331956217108e-68,0,-1.336933195621713e-68,0,2.2649253393659327e-83,1.6941200553500207e-15,1
14664,0.33415063253162658,88,26,8.8817841970012523e-16,-1.2519303071818574e-68,0,-1.2519303071818599e-68,0,2.4708276429446539e-83,1.9736143687635301e-15,1
14665,0.33415547777388865,88,26,8.8817841970012523e-16,-1.1716030806588961e-68,0,-1.1716030806588957e-68,0,4.1180460715744231e-84,3.514881566595473e-16,1
14666,0.33416032301615078,88,26,8.8817841970012523e-16,-1.0957042634956488e-68,0,-1.0957042634956513e-68,0,2.4708276429446539e-83,2.2550132597475887e-15,1
14667,0.33416516825841291,88,26,8.8817841970012523e-16,-1.0239996412409791e-68,0,-1.0239996412409785e-68,0,6.1770691073616347e-84,6.0322961635764649e-16,1
14668,0.33417001350067504,88,26,8.8817841970012523e-16,-9.5626734080472024e-69,0,-9.562673408047223e-69,0,2.0590230357872116e-83,2.1531876578096853e-15,1
14669,0.33417485874293712,88,26,8.8817841970012523e-16,-8.9229717175002686e-69,0,-8.9229717175002594e-69,0,9.2656036610424521e-84,1.0383988601992533e-15,1
14670,0.33417970398519925,88,26,8.8817841970012523e-16,-8.3189000348702956e-69,0,-8.31890003487031e-69,0,1.4413161250510481e-83,1.7325801716687181e-15,1
14671,0.33418454922746138,88,26,8.8817841970012523e-16,-7.7485717636973373e-69,0,-7.7485717636973733e-69,0,3.6032903126276202e-83,4.6502638454086679e-15,1
14672,0.33418939446972351,88,26,5.5511151231257827e-17,-7.2101994479070448e-69,0,-7.2101994479070551e-69,0,1.0295115178936058e-83,1.4278544239056374e-15,1
14673,0.33419423971198559,88,26,1.7763568394002505e-15,-6.7020895050449645e-69,0,-6.7020895050449861e-69,0,2.1619741875765721e-83,3.2258211203374067e-15,1
14674,0.33419908495424772,88,26,3.4694469519536142e-18,-6.2226372448760372e-69,0,-6.2226372448760269e-69,0,1.0295115178936058e-83,1.6544617296168853e-15,1
14675,0.33420393019650985,88,26,1.7763568394002505e-15,-5.7703221575494485e-69,0,-5.7703221575494557e-69,0,7.2065806252552405e-84,1.2489043815043673e-15,1
14676,0.33420877543877192,88,26,8.8817841970012523e-16,-5.3437034564381838e-69,0,-5.3437034564382095e-69,0,2.5737787947340145e-83,4.8164701048915473e-15,1
14677,0.33421362068103405,88,26,8.8817841970012523e-16,-4.9414158613955758e-69,0,-4.9414158613955696e-69,0,6.1770691073616347e-84,1.2500605657620325e-15,1
14678,0.33421846592329618,88,26,2.7755575615628914e-17,-4.5621656093365331e-69,0,-4.5621656093365377e-69,0,4.632801830521226e-84,1.0154830462620942e-15,1
14679,0.33422331116555826,88,26,8.8817841970012523e-16,-4.2047266794669402e-69,0,-4.2047266794669711e-69,0,3.0885345536808174e-83,7.345387201415837e-15,1
14680,0.33422815640782039,88,26,8.8817841970012523e-16,-3.8679372213253416e-69,0,-3.8679372213253231e-69,0,1.8531207322084904e-83,4.7909793416283057e-15,1
14681,0.33423300165008252,88,26,8.8817841970012523e-16,-3.5506961746307912e-69,0,-3.5506961746307912e-69,0,0,0,1
14682,0.33423784689234459,88,26,5.5511151231257827e-17,-3.2519600702142463e-69,0,-3.2519600702142303e-69,0,1.595742852735089e-83,4.9070185927281635e-15,1
14683,0.33424269213460672,88,26,8.8817841970012523e-16,-2.970740002195952e-69,0,-2.9707400021959695e-69,0,1.7501695804191298e-83,5.8913589850522618e-15,1
14684,0.33424753737686885,88,26,8.8817841970012523e-16,-2.7060987620680945e-69,0,-2.7060987620680827e-69,0,1.1839382455776467e-83,4.3750740444995439e-15,1
14685,0.33425238261913093,88,26,8.8817841970012523e-16,-2.4571481257316773e-69,0,-2.457148125731667e-69,0,1.0295115178936058e-83,4.1898634726672941e-15,1
14686,0.33425722786139306,88,26,5.5511151231257827e-17,-2.2230462852180467e-69,0,-2.2230462852180768e-69,0,3.0113211898387969e-83,1.3545922142342766e-14,1
14687,0.33426207310365519,88,26,8.8817841970012523e-16,-2.0029954171672716e-69,0,-2.0029954171672731e-69,0,1.5442672768404087e-84,7.7097893664898282e-16,1
14688,0.33426691834591726,88,26,8.8817841970012523e-16,-1.7962393806490981e-69,0,-1.7962393806490996e-69,0,1.5442672768404087e-84,8.5972242534976855e-16,1
14689,0.33427176358817939,88,26,5.5511151231257827e-17,-1.6020615372498991e-69,0,-1.6020615372498857e-69,0,1.3383649732616875e-83,8.3540172592816046e-15,1
14690,0.33427660883044152,88,26,4.4408920985006262e-16,-1.419782686848983e-69,0,-1.4197826868489776e-69,0,5.4049354689414304e-84,3.8068751781562847e-15,1
14691,0.3342814540727036,88,26,8.8817841970012523e-16,-1.2487591127674611e-69,0,-1.2487591127674614e-69,0,2.5737787947340145e-85,2.0610690792318512e-16,1
14692,0.33428629931496573,88,26,8.8817841970012523e-16,-1.0883807303818804e-69,0,-1.0883807303818767e-69,0,3.731979252364321e-84,3.4289280838837348e-15,1
14693,0.33429114455722786,88,26,4.4408920985006262e-16,-9.3806933363935661e-70,0,-9.3806933363937733e-70,0,2.0718919297608816e-83,2.2086767528394936e-14,1
14694,0.33429598979948993,88,26,4.4408920985006262e-16,-7.9727693416218592e-70,0,-7.972769341621948e-70,0,8.8795368418323499e-84,1.1137330658089792e-14,1
14695,0.33430083504175206,88,26,8.8817841970012523e-16,-6.6548418792796633e-70,0,-6.654841879279635e-70,0,2.8311566742074159e-84,4.2542809063915238e-15,1
14696,0.3343056802840142,88,26,1.3322676295501878e-15,-5.4219890490419845e-70,0,-5.4219890490420804e-70,0,9.5873260103842039e-84,1.7682304268169253e-14,1
14697,0.33431052552627633,88,26,4.4408920985006262e-16,-4.2695463706616425e-70,0,-4.2695463706615723e-70,0,7.0135472156501894e-84,1.6426914259191698e-14,1
14698,0.3343153707685384,88,26,8.8817841970012523e-16,-3.1930934067399189e-70,0,-3.1930934067400662e-70,0,1.4734883599852233e-83,4.6146108875957496e-14,1
14699,0.33432021601080053,88,26,4.4408920985006262e-16,-2.1884410878991214e-70,0,-2.1884410878992009e-70,0,7.9465420287412696e-84,3.6311427676446435e-14,1
14700,0.33432506125306266,88,26,8.8817841970012523e-16,-1.2516197029550341e-70,0,-1.2516197029550528e-70,0,1.8659896261821605e-84,1.4908599007962392e-14,1
14701,0.33432990649532479,88,26,4.4408920985006262e-16,-3.7886751837055342e-71,0,-3.7886751837058639e-71,0,3.297654080752956e-84,8.7039767751419318e-14,1
14702,0.33433475173758687,88,26,1.1102230246251565e-16,4.3338000641332621e-71,0,4.3338000641328044e-71,0,4.5765004193864195e-84,1.0560017425034803e-13,1
14703,0.334339596979849,88,26,1.3322676295501878e-15,1.1885004397321451e-70,0,1.1885004397320461e-70,0,9.8929622422588681e-84,8.323902887649302e-14,1
14704,0.33434444222211113,88,26,4.4408920985006262e-16,1.8896940642913445e-70,0,1.8896940642913728e-70,0,2.8311566742074159e-84,1.498209010498813e-14,1
14705,0.3343492874643732,88,26,4.4408920985006262e-16,2.5399930582903399e-70,0,2.5399930582904682e-70,0,1.2836721738735897e-83,5.0538412681238777e-14,1
14706,0.33435413270663533,88,26,4.4408920985006262e-16,3.1422701977689584e-70,0,3.1422701977689121e-70,0,4.632801830521226e-84,1.4743486520702641e-14,1
14707,0.33435897794889746,88,26,5.5511151231257827e-17,3.6992471055216501e-70,0,3.6992471055216488e-70,0,1.2868893973670072e-85,3.4787873333634365e-16,1
14708,0.33436382319115954,88,26,4.4408920985006262e-16,4.2135020706788e-70,0,4.2135020706788502e-70,0,5.0188686497313282e-84,1.1911394762701001e-14,1
14709,0.33436866843342167,88,26,8.8817841970012523e-16,4.6874774617064376e-70,0,4.6874774617064363e-70,0,1.2868893973670072e-85,2.7453772479548642e-16,1
14710,0.3343735136756838,88,26,1.7763568394002505e-15,5.1234867541741012e-70,0,5.123486754174042e-70,0,5.9196912278882333e-84,1.1554028558901738e-14,1
14711,0.33437835891794587,88,26,8.8817841970012523e-16,5.5237211937288954e-70,0,5.5237211937289044e-70,0,9.0082257815690506e-85,1.6308255731292392e-15,1
14712,0.334383204160208,88,26,4.4408920985006262e-16,5.8902561134669291e-70,0,5.8902561134669111e-70,0,1.8016451563138101e-84,3.0586872991731169e-15,1
14713,0.33438804940247013,88,26,4.4408920985006262e-16,6.2250569238972254e-70,0,6.2250569238973026e-70,0,7.7213363842020434e-84,1.2403639803775587e-14,1
14714,0.33439289464473221,88,26,4.4408920985006262e-16,6.5299847927072253e-70,0,6.529984792707197e-70,0,2.8311566742074159e-84,4.3356252182536314e-15,1
14715,0.33439773988699434,88,26,4.4408920985006262e-16,6.8068020306605712e-70,0,6.8068020306604888e-70,0,8.2360921431488463e-84,1.2099796800391987e-14,1
14716,0.33440258512925647,88,26,4.4408920985006262e-16,7.0571771989848927e-70,0,7.0571771989849737e-70,0,8.1074032034121455e-84,1.1488167258402294e-14,1
