method,candidate_id,E_left,E_right,E_mid,zero_estimate,classification,score,reason,features
digonto_v3_window,20,3.34048882444122230e-01,3.34053727686384305e-01,0.33405130506525327,0.33405350872422457,pole,0.97633497,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,21,3.34203930196509846e-01,3.34208775438771921e-01,0.33420635281764088,0.33420737551205398,pole,0.79683621,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,22,3.39301125056252817e-01,3.39305970298514947e-01,0.33930354767738391,0.33930390620460255,pole,0.62891337,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,23,3.40023066153307685e-01,3.40027911395569760e-01,0.34002548877443872,0.34002417735328805,pole,0.85120683,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,24,3.40420376018800930e-01,3.40425221261063060e-01,0.34042279863993197,0.34042378176183685,pole,0.78866591,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,25,3.41767353367668392e-01,3.41772198609930467e-01,0.34176977598879943,0.34177116772064009,pole,0.86486708,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,26,3.46782179108955424e-01,3.46787024351217554e-01,0.34678460173008652,0.34678323607710776,pole,0.8878944,v3_L=monotone_abs_rise_2pt__R=nonmonotone_or_weak_shoulder,csv_det_shoulders;dimension_segmented
digonto_v3_window,27,3.47974108705435270e-01,3.47978953947697400e-01,0.34797653132656636,0.34797461930624868,true_zero,0.98079599,v3_L=monotone_abs_decrease_3pt__R=monotone_abs_decrease_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,28,3.49393764688234409e-01,3.49398609930496540e-01,0.3493961873093655,0.34939573352749626,pole,0.65776018,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,29,3.50886099304965227e-01,3.50890944547227357e-01,0.35088852192609632,0.35088683978011981,pole,0.90980302,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,30,3.52615850792539598e-01,3.52620696034801728e-01,0.35261827341367069,0.35261952564858534,pole,0.84075754,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,31,3.53415315765788274e-01,3.53420161008050404e-01,0.35341773838691937,0.3534170198853141,pole,0.72874038,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,32,3.53458922946147280e-01,3.53463768188409411e-01,0.35346134556727837,0.35346329686416345,true_zero,0.98830245,v3_L=monotone_abs_decrease_3pt__R=monotone_abs_decrease_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,33,3.54655697784889257e-01,3.54660543027151332e-01,0.35465812040602029,0.35465597976829322,pole,0.96910285,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,34,3.55082079103955173e-01,3.55086924346217303e-01,0.35508450172508621,0.35508333344811754,pole,0.82534395,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,35,3.55741032051602568e-01,3.55745877293864698e-01,0.35574345467273361,0.35574107221859019,pole,0.99582036,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,1,2.68148742437121834e-01,2.68153587679383965e-01,0.26815116505825287,0.26815193405760951,pole,0.74094323,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,2,2.75455367768388415e-01,2.75460213010650545e-01,0.27545779038951945,0.2754573504929283,pole,0.65367471,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,3,2.75532891644582223e-01,2.75537736886844353e-01,0.27553531426571332,0.27553515012433133,pole,0.56345437,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,4,2.78091179558977941e-01,2.78096024801240072e-01,0.27809360218010903,0.2780943681076769,pole,0.74021197,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,5,2.86240877043852204e-01,2.86245722286114279e-01,0.28624329966498324,0.28624434722627312,true_zero,0.94574662,v3_L=monotone_abs_decrease_3pt__R=monotone_abs_decrease_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,6,2.86618805940297039e-01,2.86623651182559114e-01,0.28662122856142808,0.28662254449254987,pole,0.8519895,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,7,2.86899829991499544e-01,2.86904675233761675e-01,0.28690225261263058,0.2869026294032348,pole,0.63459635,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,8,2.89453272663633188e-01,2.89458117905895318e-01,0.28945569528476423,0.28945701416077507,pole,0.85249954,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,9,2.99177673883694206e-01,2.99182519125956281e-01,0.29918009650482524,0.29917829371756199,true_zero,0.97534261,v3_L=monotone_abs_decrease_3pt__R=monotone_abs_decrease_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,10,3.06649037451872608e-01,3.06653882694134683e-01,0.30665146007300365,0.30665257095543896,pole,0.81438554,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,11,3.19106155307765371e-01,3.19111000550027502e-01,0.31910857792889646,0.31910654857595572,pole,0.95583216,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,12,3.20370763538176895e-01,3.20375608780439025e-01,0.32037318615930799,0.32037297523728758,pole,0.58009059,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,13,3.20869823491174544e-01,3.20874668733436674e-01,0.32087224611230558,0.32087383341201642,pole,0.89584315,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,14,3.26083304165208254e-01,3.26088149407470385e-01,0.32608572678633929,0.32608777364971558,pole,0.95796408,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,15,3.27435126756337791e-01,3.27439971998599921e-01,0.32743754937746883,0.32743926020026404,pole,0.91389767,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,16,3.27469043452172592e-01,3.27473888694434723e-01,0.32747146607330369,0.32747248693234793,pole,0.79646143,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,17,3.29993414670733509e-01,3.29998259912995640e-01,0.32999583729186455,0.32999475409436901,pole,0.80897134,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,18,3.30976998849942472e-01,3.30981844092204602e-01,0.33097942147107351,0.33098182900769191,true_zero,0.99950039,v3_L=monotone_abs_decrease_3pt__R=monotone_abs_decrease_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,19,3.33239726986349294e-01,3.33244572228611424e-01,0.33324214960748033,0.33324254459779062,pole,0.64018622,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,20,3.34048882444122230e-01,3.34053727686384305e-01,0.33405130506525327,0.33405350872422457,pole,0.97633497,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,21,3.34203930196509846e-01,3.34208775438771921e-01,0.33420635281764088,0.33420737551205398,pole,0.79683621,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,22,3.39301125056252817e-01,3.39305970298514947e-01,0.33930354767738391,0.33930390620460255,pole,0.62891337,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,23,3.40023066153307685e-01,3.40027911395569760e-01,0.34002548877443872,0.34002417735328805,pole,0.85120683,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,24,3.40420376018800930e-01,3.40425221261063060e-01,0.34042279863993197,0.34042378176183685,pole,0.78866591,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,25,3.41767353367668392e-01,3.41772198609930467e-01,0.34176977598879943,0.34177116772064009,pole,0.86486708,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,26,3.46782179108955424e-01,3.46787024351217554e-01,0.34678460173008652,0.34678323607710776,pole,0.8878944,v3_L=monotone_abs_rise_2pt__R=nonmonotone_or_weak_shoulder,csv_det_shoulders;dimension_segmented
digonto_v4_window,27,3.47974108705435270e-01,3.47978953947697400e-01,0.34797653132656636,0.34797461930624868,true_zero,0.98079599,v3_L=monotone_abs_decrease_3pt__R=monotone_abs_decrease_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,28,3.49393764688234409e-01,3.49398609930496540e-01,0.3493961873093655,0.34939573352749626,pole,0.65776018,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,29,3.50886099304965227e-01,3.50890944547227357e-01,0.35088852192609632,0.35088683978011981,pole,0.90980302,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,30,3.52615850792539598e-01,3.52620696034801728e-01,0.35261827341367069,0.35261952564858534,pole,0.84075754,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,31,3.53415315765788274e-01,3.53420161008050404e-01,0.35341773838691937,0.3534170198853141,pole,0.72874038,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,32,3.53458922946147280e-01,3.53463768188409411e-01,0.35346134556727837,0.35346329686416345,true_zero,0.98830245,v3_L=monotone_abs_decrease_3pt__R=monotone_abs_decrease_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,33,3.54655697784889257e-01,3.54660543027151332e-01,0.35465812040602029,0.35465597976829322,pole,0.96910285,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,34,3.55082079103955173e-01,3.55086924346217303e-01,0.35508450172508621,0.35508333344811754,pole,0.82534395,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v4_window,35,3.55741032051602568e-01,3.55745877293864698e-01,0.35574345467273361,0.35574107221859019,pole,0.99582036,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
